game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,home_moneyline_odds,away_moneyline_odds,closing_moneyline_odds,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,pick_decimal_odds,pick_implied_prob,pick_ev_edge,pick_odds_source,priced_pick,return_per_unit,full_game_volatility_score,full_game_high_volatility_flag,full_game_reliability_enabled,full_game_reliability_score,full_game_reliability_side_hint,full_game_reliability_conflict_flag,full_game_reliability_side_shift,full_game_reliability_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
809268,2025-05-29,TIJ,LAR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,2,0.18032427201103818,0.5698120473301567,0.5,1,0.5698120473301567,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809458,2025-05-29,TIG,LEO,0.0,0.0,,,,1,1.0,0.45,0.55,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.8,0.6900000000000002,full_game,2,0.8051288824803802,0.6223369436217464,0.5,1,0.6223369436217464,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.61,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809499,2025-05-29,MTY,MVA,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,2,0.33649764345962807,0.5831391501146237,0.5,1,0.5831391501146237,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809686,2025-05-29,AGS,JAL,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,2,0.7039702139392866,0.6139911294414352,0.5,1,0.6139911294414352,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809732,2025-05-29,CAM,YUC,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,2,0.9543935784057611,0.6345191047975083,0.5,1,0.6345191047975083,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.61,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809823,2025-05-29,SLT,CHI,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,2,0.13880117213128274,0.566250731176399,0.5,1,0.566250731176399,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809910,2025-05-29,LAG,DUR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,2,0.37598428873432566,0.5864904002196473,0.5,1,0.5864904002196473,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809963,2025-05-29,TAB,PUE,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,2,0.6889643492025882,0.6127472525357469,0.5,1,0.6127472525357469,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809121,2025-06-01,JAL,SLT,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,3,0.6016188484752641,0.49004307371363076,0.5,0,0.5099569262863692,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.25,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809360,2025-06-01,OAX,TAB,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,3,0.3300633723504937,0.5325907990261458,0.5,1,0.5325907990261458,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809405,2025-06-01,CHI,TIJ,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,3,0.5855507929309883,0.49255972061203657,0.5,0,0.5074402793879634,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.25,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809545,2025-06-01,MVA,DUR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,3,0.1778782535496056,0.5562343941792551,0.5,1,0.5562343941792551,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809599,2025-06-01,LAR,LAG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,3,0.8610844339909128,0.4497306708020661,0.5,0,0.5502693291979339,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809689,2025-06-01,AGS,MTY,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,3,0.6190293495483313,0.4873176849215993,0.5,0,0.5126823150784007,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.6100000000000001,0.25,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809782,2025-06-01,PUE,VER,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,3,0.929305493134611,0.43929421506004984,0.5,0,0.5607057849399502,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.56,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
810005,2025-06-01,LEO,YUC,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,3,0.2819034434613298,0.5401015774282308,0.5,1,0.5401015774282308,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.6100000000000001,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809221,2025-06-04,VER,MEX,0.0,0.0,,,,1,1.0,0.45,0.55,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.8,0.6900000000000002,full_game,4,0.43843386308630033,0.47402171569882595,0.5,0,0.525978284301174,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.619,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809267,2025-06-04,TIJ,JAL,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,4,0.4616367871432634,0.46586218713501915,0.5,0,0.5341378128649809,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809310,2025-06-04,DUR,CHI,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,4,0.2812846074590194,0.5295707274385538,0.5,1,0.5295707274385538,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809358,2025-06-04,OAX,CAM,0.0,0.0,,,,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,full_game,4,0.5340141736974895,0.4405810636617167,0.5,0,0.5594189363382833,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809498,2025-06-04,MTY,SLT,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,4,0.22195525423175363,0.5504908600217814,0.5,1,0.5504908600217814,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809547,2025-06-04,MVA,LAG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,4,0.8930821311827,0.32263395499663516,0.5,0,0.6773660450033648,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.61,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809551,2025-06-04,MVA,LAG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,4,0.3632165938301514,0.5005828912946814,0.5,1,0.5005828912946814,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.61,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809594,2025-06-04,LAR,AGS,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,4,0.948622876564579,0.30599015357112536,0.5,0,0.6940098464288746,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.61,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809771,2025-06-04,PUE,LEO,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,4,0.7104281485320599,0.3806941144009487,0.5,0,0.6193058855990513,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809775,2025-06-04,PUE,LEO,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,4,0.932010010528436,0.31091460836133417,0.5,0,0.6890853916386659,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.61,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809869,2025-06-04,YUC,QRO,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,4,0.5074023851794612,0.4498415879517965,0.5,0,0.5501584120482035,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809961,2025-06-04,TAB,TIG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,4,0.9364668948623683,0.30958890292508245,0.5,0,0.6904110970749175,0.61,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1,0.61,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809124,2025-06-07,JAL,MVA,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,5,0.4320788245538913,0.4725465408739515,0.5,0,0.5274534591260485,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809168,2025-06-07,QRO,TAB,0.0,0.0,,,,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,full_game,5,0.22048689074461852,0.45983738275170716,0.5,0,0.5401626172482928,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809408,2025-06-07,CHI,LAR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,5,0.8378145804287211,0.4970766265786427,0.5,0,0.5029233734213573,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809457,2025-06-07,TIG,VER,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,5,0.7721831097200856,0.4930980129589204,0.5,0,0.5069019870410796,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809459,2025-06-07,TIG,VER,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,5,0.26443794134528203,0.4624713603437604,0.5,0,0.5375286396562395,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.6100000000000001,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809629,2025-06-07,MEX,PUE,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,5,0.6890356821197636,0.4880625388645654,0.5,0,0.5119374611354346,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809685,2025-06-07,AGS,DUR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,5,0.8957109161843873,0.5005887654649503,0.5,1,0.5005887654649503,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809734,2025-06-07,CAM,LEO,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,5,0.809495840982338,0.4953595434736533,0.5,0,0.5046404565263467,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809825,2025-06-07,SLT,TIJ,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,5,0.866988784366487,0.49884614644269326,0.5,0,0.5011538535573068,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809868,2025-06-07,YUC,OAX,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,5,0.14584687934410498,0.4553720514236174,0.5,0,0.5446279485763825,0.56,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.6100000000000001,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809914,2025-06-07,LAG,MTY,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,5,0.5199631669940787,0.47784448498559606,0.5,0,0.5221555150144039,0.56,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809113,2025-06-10,JAL,TIG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,6,0.03170901435257761,0.45219817551726976,0.5,0,0.5478018244827303,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809220,2025-06-10,VER,LAG,0.0,0.0,,,,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,full_game,6,0.0946766280768067,0.4621070603938759,0.5,0,0.537892939606124,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809265,2025-06-10,TIJ,QRO,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,6,0.5637457828686189,0.5360843026754923,0.5,1,0.5360843026754923,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809311,2025-06-10,DUR,YUC,0.0,0.0,,,,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,full_game,6,0.9808400775349834,0.6002950232129005,0.5,1,0.6002950232129005,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.589,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809356,2025-06-10,OAX,AGS,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,6,0.45424906591322944,0.518877103194854,0.5,1,0.518877103194854,0.58,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809500,2025-06-10,MTY,MEX,0.0,0.0,,,,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,full_game,6,0.35819425934864424,0.5037241560092585,0.5,1,0.5037241560092585,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.589,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809552,2025-06-10,MVA,TAB,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,6,0.6075526928533833,0.5429400736207213,0.5,1,0.5429400736207213,0.58,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
