game_id,date,home_team,away_team,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,pred_label,confidence,threshold,used_fallback,prob_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,y_true,confidence_bucket
401570200,2024-08-08,ARI,PHI,1,0.1,0.0,0.1,0.6,0.3333333333333333,0.2666666666666666,-4.337004053820942,0.0,-4.337004053820942,-0.8411087631533554,0.0,-0.8411087631533554,-2.0875,-3.408781362007169,1.321281362007169,f5,3,0.5220449096336908,0.4187294982400047,0,0.5812705017599953,0.61,0,0.0,0,0.618,0.0,1,0.56-0.60
401570201,2024-08-08,PIT,SD,1,0.375,0.4,-0.025,0.125,0.5,-0.375,-0.0398755656108598,-1.6635365853658532,1.6236610197549934,0.1031925590749121,-0.2082965543941155,0.3114891134690276,-1.8967735042735043,-1.8077777777777777,-0.0889957264957266,f5,3,0.16849248585705,0.4034277531990714,0,0.5965722468009286,0.61,0,0.0,0,0.61,0.0,0,0.56-0.60
401570202,2024-08-08,WSH,SF,1,0.5,0.4,0.0999999999999999,0.3,0.2,0.0999999999999999,-1.9097868663594468,1.4909115991612412,-3.400698465520688,-0.2725857654889909,0.1799031870409204,-0.4524889525299114,-2.2319444444444447,-1.2725677506775068,-0.959376693766938,f5,3,0.5401175996488182,0.4195161686870361,0,0.5804838313129639,0.61,0,0.0,0,0.614,0.0,0,0.56-0.60
401570203,2024-08-08,STL,TB,1,0.6,0.8,-0.2,0.3,0.4,-0.1,-2.610233654437385,-0.8758984801933849,-1.7343351742440003,-0.5904796064767368,-0.2654270240848664,-0.3250525823918704,-0.0449019607843134,-0.6549129891824388,0.6100110283981253,f5,3,0.18401862199314906,0.4040960246051259,0,0.595903975394874,0.61,0,0.0,0,0.618,0.0,1,0.56-0.60
401570288,2024-08-15,SF,ATL,1,0.4,0.6,-0.1999999999999999,0.2,0.3,-0.0999999999999999,-0.6487453343620326,3.187012987012986,-3.835758321375019,0.3881076566275805,0.4170741023682198,-0.0289664457406393,-1.2151282051282046,-2.8543939393939395,1.6392657342657349,f5,4,0.4559105518095472,0.4405466940113339,0,0.5594533059886662,0.58,0,0.0,0,0.588,0.0,1,0.53-0.56
401570289,2024-08-15,BAL,BOS,1,0.5,0.5,0.0,0.2,0.4,-0.2,28.920255617710374,6.22580008227067,22.694455535439708,5.346758630826295,0.4238370126605422,4.922921618165752,-23.99416666666667,-5.875555555555556,-18.118611111111115,f5,4,0.34843634680506813,0.42470958608002735,0,0.5752904139199726,0.58,0,0.0,0,0.58,0.0,1,0.56-0.60
401570290,2024-08-15,MIL,LAD,1,0.4,0.5,-0.0999999999999999,0.4,0.5,-0.0999999999999999,-1.2514285714285718,-3.900470904806768,2.649042333378196,-0.5631874039938556,-0.4085083701876872,-0.1546790338061683,-1.0058333333333334,-3.047051282051282,2.0412179487179487,f5,4,0.5134003000898886,0.44907031088111116,0,0.5509296891188888,0.58,0,0.0,0,0.586,0.0,0,0.53-0.56
401570291,2024-08-15,TEX,MIN,1,0.1,0.3,-0.1999999999999999,0.6,0.4,0.1999999999999999,-0.0194852941176471,-7.30762662910977,7.288141334992123,-0.0332924836601309,-0.9164767083705392,0.8831842247104082,-3.485490196078431,-2.7672222222222222,-0.7182679738562086,f5,4,0.32972009706880906,0.4219664017340088,0,0.5780335982659912,0.58,0,0.0,0,0.58,0.0,0,0.56-0.60
401570292,2024-08-15,NYM,OAK,1,0.4,0.3,0.1,0.4,0.4,0.0,-1.3522146401985111,-4.055322580645162,2.7031079404466505,-0.1527498621450234,-0.4118279569892471,0.2590780948442237,-2.8825806451612905,0.5252380952380955,-3.407818740399386,f5,4,0.6607149858349792,0.4710368581766424,0,0.5289631418233576,0.58,0,0.0,0,0.58,0.0,1,<=0.53
401570293,2024-08-15,DET,SEA,1,0.8,0.5,0.3,0.0,0.2,-0.2,-1.2285714285714289,0.727614321162708,-1.9561857497341368,-0.1531746031746031,0.3718992477056995,-0.5250738508803027,0.4295039682539684,-2.390501792114695,2.820005760368664,f5,4,0.14680137576152463,0.3954338213989307,0,0.6045661786010693,0.58,0,0.0,0,0.593,0.0,0,0.60-0.65
401570294,2024-08-15,PHI,WSH,1,0.5,0.5,0.0,0.4,0.3,0.1,-3.035656586578292,1.067692307692309,-4.103348894270601,-0.5386426401546537,0.1322376348605856,-0.6708802750152393,-0.3814669060112315,-2.311666666666667,1.9301997606554355,f5,4,0.3266064731229451,0.42151050924281713,0,0.5784894907571829,0.58,0,0.0,0,0.588,0.0,1,0.56-0.60
401570379,2024-08-22,TOR,LAA,1,0.45,0.45,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.8,0.0,f5,5,0.4033696330194182,0.4361287666194002,0,0.5638712333805997,0.63,0,0.0,0,0.63,0.0,1,0.56-0.60
401570380,2024-08-22,PIT,CIN,1,0.4,0.4,0.0,0.2,0.2,0.0,1.1852459016393442,-1.3932967032967056,2.57854260493605,-0.0211657559198539,0.2181535131535128,-0.2393192690733667,-1.335591985428051,-1.974484126984126,0.6388921415560751,f5,5,0.37905441110240895,0.4336801271313753,0,0.5663198728686247,0.63,0,0.0,0,0.636,0.0,1,0.56-0.60
401570381,2024-08-22,NYY,CLE,1,0.1,0.6,-0.5,0.4,0.2,0.2,-1.972116468538636,1.5709090909090913,-3.543025559447727,-0.2210460078340279,0.0009053059872732,-0.2219513138213011,-1.598888888888889,-0.5562698412698415,-1.0426190476190476,f5,5,0.6039182664078566,0.45643297736195154,0,0.5435670226380485,0.63,0,0.0,0,0.634,0.0,1,0.53-0.56
401570382,2024-08-22,WSH,COL,1,0.7,0.3,0.3999999999999999,0.3,0.7,-0.3999999999999999,-1.3912358133669604,-0.5056693306693285,-0.8855664826976319,0.1071423922455123,-0.2058427683427683,0.3129851605882807,-0.9985611879160268,-3.2332478632478634,2.2346866753318366,f5,5,0.34139186159993185,0.4298937839452801,0,0.5701062160547199,0.63,0,0.0,0,0.641,0.0,1,0.56-0.60
401570383,2024-08-22,CHC,DET,1,0.1,0.4,-0.3,0.3,0.0,0.3,0.238874296435271,-0.6472795497185739,0.886153846153845,0.1170575359599752,-0.006637481759433,0.1236950177194082,-2.625833333333333,-0.0772222222222223,-2.548611111111111,f5,5,0.5100204888918286,0.44690421763703614,0,0.5530957823629639,0.63,0,0.0,0,0.63,0.0,1,0.53-0.56
401570384,2024-08-22,BAL,HOU,1,0.2,0.6,-0.3999999999999999,0.5,0.1,0.4,4.378846153846155,-0.7266483516483517,5.105494505494507,1.523589743589744,3.059954704793415,-1.5363649612036712,-7.1466666666666665,-1.7219444444444447,-5.424722222222222,f5,5,0.6638830130564928,0.46253538511355535,0,0.5374646148864446,0.63,0,0.0,0,0.632,0.0,0,0.53-0.56
401570385,2024-08-22,STL,MIL,1,0.5,0.7,-0.1999999999999999,0.4,0.1,0.3,0.6212025228901705,-2.121141725921138,2.742344248811309,0.0248089531763804,0.0509365797601093,-0.0261276265837289,-2.4838342512457388,-0.3135409035409034,-2.170293347704835,f5,5,0.5538868165222711,0.45135135836431256,0,0.5486486416356875,0.63,0,0.0,0,0.632,0.0,0,0.53-0.56
401570386,2024-08-22,SD,NYM,1,0.2,0.5,-0.3,0.3,0.3,0.0,-0.3526167182896422,1.361287235608775,-1.713903953898417,-0.0745234632721412,0.2718027150577211,-0.3463261783298623,-2.3724590163934427,-2.335119047619048,-0.0373399687743947,f5,5,0.4139009187929841,0.4371902835661863,0,0.5628097164338137,0.63,0,0.0,0,0.634,0.0,0,0.56-0.60
401570387,2024-08-22,ATL,PHI,1,0.4,0.4,0.0,0.4,0.2,0.2,1.0741417050691249,1.0512475759534583,0.0228941291156665,0.1833467741935484,0.1709473533002947,0.0123994208932536,-2.7935797491039427,-1.921855921855922,-0.8717238272480208,f5,5,0.34224721570009164,0.42997968635907646,0,0.5700203136409235,0.63,0,0.0,0,0.63,0.0,1,0.56-0.60
401570388,2024-08-22,OAK,TB,1,0.1666666666666666,0.75,-0.5833333333333334,0.3333333333333333,0.25,0.0833333333333333,-4.060564435564436,-0.0857142857142854,-3.97485014985015,-0.3657731157731156,0.0600614439324116,-0.4258345597055273,-1.280738705738706,-0.7414669738863289,-0.539271731852377,f5,5,0.44546837899827685,0.44037558453418896,0,0.559624415465811,0.63,0,0.0,0,0.634,0.0,1,0.53-0.56
401570474,2024-08-29,DET,LAA,1,0.4,0.6,-0.1999999999999999,0.5,0.2,0.3,2.7703650106777564,0.3294117647058825,2.440953245971874,0.3729313674066534,0.0908496732026142,0.2820816942040391,-3.6228617011976576,-0.9781535947712416,-2.644708106426416,f5,6,0.5755349931493063,0.4635679562341752,0,0.5364320437658248,0.61,0,0.0,0,0.61,0.0,0,0.53-0.56
401570475,2024-08-29,PHI,ATL,1,0.5,0.5,0.0,0.2,0.3,-0.0999999999999999,1.3143812165064532,-1.391715912171319,2.706097128677772,0.0913262575501663,0.1644808891298457,-0.0731546315796793,-1.6456244830438378,-1.93686274509804,0.2912382620542022,f5,6,0.3666446789828453,0.42424339303378283,0,0.5757566069662172,0.61,0,0.0,0,0.616,0.0,0,0.56-0.60
401570476,2024-08-29,LAD,BAL,1,0.2,0.7,-0.4999999999999999,0.4,0.2,0.2,-6.151646696201933,-0.3684615384615379,-5.7831851577403945,-0.7377561606256011,-0.1203418803418805,-0.6174142802837206,-1.7060394889663184,-0.7936752136752138,-0.9123642752911046,f5,6,0.5269333207310106,0.45435947155776274,0,0.5456405284422372,0.61,0,0.0,0,0.614,0.0,1,0.53-0.56
401570477,2024-08-29,HOU,KC,1,0.4,0.4,0.0,0.4,0.6,-0.1999999999999999,1.41342306649707,-1.4403278688524592,2.853750935349529,2.545785530092931,-0.1222950819672132,2.668080612060144,-4.126666666666667,-1.2566666666666668,-2.87,f5,6,0.4041885831068265,0.4312555581330124,0,0.5687444418669876,0.61,0,0.0,0,0.61,0.0,1,0.56-0.60
401570478,2024-08-29,COL,MIA,1,0.0,0.5714285714285714,-0.5714285714285714,0.6666666666666666,0.4285714285714285,0.238095238095238,0.0,-0.4280252946248928,0.4280252946248928,0.0,0.0835840439462169,-0.0835840439462169,-2.9374177313201706,-1.418253968253968,-1.5191637630662025,f5,6,0.5125368411395685,0.45163748880512733,0,0.5483625111948727,0.61,0,0.0,0,0.612,0.0,0,0.53-0.56
401570479,2024-08-29,ARI,NYM,1,0.3,0.3,0.0,0.5,0.4,0.0999999999999999,-3.673529411764705,-1.6249256625727213,-2.048603749191984,-0.2235994397759104,-0.3068692092221503,0.0832697694462398,-1.7969607843137256,-2.1040896358543417,0.3071288515406161,f5,6,0.6301146054943325,0.4739384646997621,0,0.5260615353002379,0.61,0,0.0,0,0.616,0.0,1,<=0.53
401570480,2024-08-29,CIN,OAK,1,0.0,0.45,-0.45,0.5,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-6.497096774193548,-1.8,-4.6970967741935485,f5,6,0.404501128423261,0.43131405288313557,0,0.5686859471168644,0.61,0,0.0,0,0.61,0.0,0,0.56-0.60
401570481,2024-08-29,STL,SD,1,0.5,0.7,-0.1999999999999999,0.4,0.2,0.2,-3.811935483870968,-1.7578034166851668,-2.0541320671858005,-0.4291193036354327,-0.3269009055548493,-0.1022183980805834,0.5033154121863799,-1.121830985915493,1.6251463981018728,f5,6,0.5955254397001332,0.4673631024044422,0,0.5326368975955578,0.61,0,0.0,0,0.618,0.0,1,0.53-0.56
401570482,2024-08-29,MIL,SF,1,0.4,0.2,0.2,0.5,0.7,-0.1999999999999999,6.962678571428569,-0.2401916376306632,7.202870209059232,1.1182142857142854,-0.2852439024390245,1.40345818815331,-6.338124999999999,-1.986666666666666,-4.351458333333333,f5,6,0.5061997954271734,0.45044023261322497,0,0.549559767386775,0.61,0,0.0,0,0.61,0.0,1,0.53-0.56
401570483,2024-08-29,CHW,TEX,1,0.4444444444444444,0.4,0.0444444444444444,0.2222222222222222,0.4,-0.1777777777777778,1.2180491551459287,-2.718543956043955,3.936593111189884,0.2665770609318998,-0.1687271062271065,0.4353041671590063,-1.8504761904761904,-1.179871794871795,-0.6706043956043954,f5,6,0.3560322193001186,0.4222666679752343,0,0.5777333320247657,0.61,0,0.0,0,0.61,0.0,0,0.56-0.60
401570484,2024-08-29,BOS,TOR,1,0.4,0.6,-0.1999999999999999,0.5,0.2,0.3,-2.0786700158646223,0.2281533101045298,-2.306823325969152,-0.2526887596215994,0.1278010065814943,-0.3804897662030937,-1.791349206349206,-1.231666666666667,-0.5596825396825391,f5,6,0.19630669455421962,0.3928491310570097,0,0.6071508689429903,0.61,0,0.0,0,0.614,0.0,0,0.60-0.65
401570569,2024-09-05,TEX,LAA,1,0.5,0.5,0.0,0.5,0.1666666666666666,0.3333333333333333,-5.212720588235294,1.6058823529411763,-6.81860294117647,-1.1867238562091504,-0.3223856209150324,-0.864338235294118,0.463888888888889,-1.6084313725490196,2.0723202614379086,f5,7,0.34284129576357,0.42345419018588243,0,0.5765458098141176,0.59,0,0.0,0,0.598,0.0,1,0.56-0.60
401570570,2024-09-05,SF,ARI,1,0.7,0.2,0.4999999999999999,0.3,0.7,-0.3999999999999999,-0.3503910454597503,-0.8404411764705886,0.4900501310108383,0.0549931209553939,-0.5341497997048283,0.5891429206602223,-0.2841005291005289,-2.850555555555556,2.566455026455027,f5,7,0.5545055105935784,0.4385175232753316,0,0.5614824767246684,0.59,0,0.0,0,0.599,0.0,0,0.56-0.60
