file_name,file_path,date,home_team,away_team,market,raw_market,pick,pick_team,confidence,probability,tier,correct
2025-10-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-21.json,2025-10-21,NSH,ANA,FULL_GAME,FULL_GAME,NSH,NSH,68.0,0.6762,PREMIUM,0
2025-10-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-21.json,2025-10-21,STL,LAK,FULL_GAME,FULL_GAME,STL,STL,74.0,0.7402,ELITE,0
2025-10-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-21.json,2025-10-21,BOS,FLA,FULL_GAME,FULL_GAME,BOS,BOS,71.0,0.7133,ELITE,0
2025-10-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-21.json,2025-10-21,DAL,CBJ,FULL_GAME,FULL_GAME,DAL,DAL,72.0,0.7221,ELITE,0
2025-10-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-21.json,2025-10-21,PIT,VAN,FULL_GAME,FULL_GAME,PIT,PIT,73.0,0.7254,ELITE,1
2025-10-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-21.json,2025-10-21,NYI,SJS,FULL_GAME,FULL_GAME,NYI,NYI,71.0,0.71,ELITE,1
2025-10-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-21.json,2025-10-21,OTT,EDM,FULL_GAME,FULL_GAME,OTT,OTT,68.0,0.6764,PREMIUM,0
2025-10-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-21.json,2025-10-21,TOR,NJD,FULL_GAME,FULL_GAME,TOR,TOR,74.0,0.7351,ELITE,0
2025-10-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-21.json,2025-10-21,WSH,SEA,FULL_GAME,FULL_GAME,WSH,WSH,70.0,0.6986,ELITE,1
2025-10-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-22.json,2025-10-22,NJD,MIN,FULL_GAME,FULL_GAME,NJD,NJD,74.0,0.7386,ELITE,1
2025-10-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-22.json,2025-10-22,BUF,DET,FULL_GAME,FULL_GAME,BUF,BUF,71.0,0.7139,ELITE,1
2025-10-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-22.json,2025-10-22,CGY,MTL,FULL_GAME,FULL_GAME,CGY,CGY,72.0,0.7176,ELITE,0
2025-10-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-23.json,2025-10-23,NSH,VAN,FULL_GAME,FULL_GAME,NSH,NSH,71.0,0.7125,ELITE,1
2025-10-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-23.json,2025-10-23,COL,CAR,FULL_GAME,FULL_GAME,COL,COL,73.0,0.7314,ELITE,0
2025-10-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-23.json,2025-10-23,WPG,SEA,FULL_GAME,FULL_GAME,WPG,WPG,72.0,0.7244,ELITE,0
2025-10-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-23.json,2025-10-23,DAL,LAK,FULL_GAME,FULL_GAME,DAL,DAL,72.0,0.7165,ELITE,0
2025-10-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-23.json,2025-10-23,EDM,MTL,FULL_GAME,FULL_GAME,EDM,EDM,72.0,0.7236,ELITE,1
2025-10-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-23.json,2025-10-23,STL,UTA,FULL_GAME,FULL_GAME,STL,STL,72.0,0.7182,ELITE,0
2025-10-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-23.json,2025-10-23,FLA,PIT,FULL_GAME,FULL_GAME,FLA,FLA,69.0,0.6947,PREMIUM,0
2025-10-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-23.json,2025-10-23,NYI,DET,FULL_GAME,FULL_GAME,NYI,NYI,72.0,0.7196,ELITE,1
2025-10-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-23.json,2025-10-23,TBL,CHI,FULL_GAME,FULL_GAME,TBL,TBL,68.0,0.6806,PREMIUM,0
2025-10-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-23.json,2025-10-23,OTT,PHI,FULL_GAME,FULL_GAME,OTT,OTT,70.0,0.698,ELITE,1
2025-10-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-23.json,2025-10-23,BOS,ANA,FULL_GAME,FULL_GAME,BOS,BOS,70.0,0.7016,ELITE,0
2025-10-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-23.json,2025-10-23,NYR,SJS,FULL_GAME,FULL_GAME,NYR,NYR,69.0,0.6861,PREMIUM,0
2025-10-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-24.json,2025-10-24,BUF,TOR,FULL_GAME,FULL_GAME,BUF,BUF,70.0,0.6958,ELITE,1
2025-10-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-24.json,2025-10-24,NJD,SJS,FULL_GAME,FULL_GAME,NJD,NJD,72.0,0.7247,ELITE,1
2025-10-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-24.json,2025-10-24,CBJ,WSH,FULL_GAME,FULL_GAME,CBJ,CBJ,71.0,0.7084,ELITE,0
2025-10-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-24.json,2025-10-24,WPG,CGY,FULL_GAME,FULL_GAME,WPG,WPG,74.0,0.7423,ELITE,1
2025-10-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-25.json,2025-10-25,WSH,OTT,FULL_GAME,FULL_GAME,WSH,WSH,70.0,0.6965,ELITE,0
2025-10-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-25.json,2025-10-25,SEA,EDM,FULL_GAME,FULL_GAME,SEA,SEA,73.0,0.7346,ELITE,1
2025-10-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-25.json,2025-10-25,DAL,CAR,FULL_GAME,FULL_GAME,DAL,DAL,70.0,0.6963,ELITE,1
2025-10-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-25.json,2025-10-25,NSH,LAK,FULL_GAME,FULL_GAME,NSH,NSH,70.0,0.6969,ELITE,1
2025-10-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-25.json,2025-10-25,VAN,MTL,FULL_GAME,FULL_GAME,VAN,VAN,71.0,0.706,ELITE,0
2025-10-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-25.json,2025-10-25,PIT,CBJ,FULL_GAME,FULL_GAME,PIT,PIT,73.0,0.7252,ELITE,0
2025-10-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-25.json,2025-10-25,FLA,VGK,FULL_GAME,FULL_GAME,FLA,FLA,71.0,0.7087,ELITE,1
2025-10-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-25.json,2025-10-25,TOR,BUF,FULL_GAME,FULL_GAME,TOR,TOR,68.0,0.6797,PREMIUM,1
2025-10-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-25.json,2025-10-25,MIN,UTA,FULL_GAME,FULL_GAME,MIN,MIN,72.0,0.7243,ELITE,0
2025-10-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-25.json,2025-10-25,DET,STL,FULL_GAME,FULL_GAME,DET,DET,69.0,0.6926,PREMIUM,1
2025-10-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-25.json,2025-10-25,TBL,ANA,FULL_GAME,FULL_GAME,TBL,TBL,70.0,0.7024,ELITE,1
2025-10-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-25.json,2025-10-25,BOS,COL,FULL_GAME,FULL_GAME,BOS,BOS,70.0,0.6985,ELITE,1
2025-10-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-25.json,2025-10-25,PHI,NYI,FULL_GAME,FULL_GAME,PHI,PHI,69.0,0.688,PREMIUM,1
2025-10-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-26.json,2025-10-26,VAN,EDM,FULL_GAME,FULL_GAME,VAN,VAN,72.0,0.72,ELITE,1
2025-10-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-26.json,2025-10-26,CGY,NYR,FULL_GAME,FULL_GAME,CGY,CGY,71.0,0.7063,ELITE,1
2025-10-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-26.json,2025-10-26,CHI,LAK,FULL_GAME,FULL_GAME,CHI,CHI,72.0,0.7235,ELITE,0
2025-10-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-26.json,2025-10-26,NSH,DAL,FULL_GAME,FULL_GAME,NSH,NSH,69.0,0.6935,PREMIUM,0
2025-10-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-26.json,2025-10-26,MIN,SJS,FULL_GAME,FULL_GAME,MIN,MIN,72.0,0.7201,ELITE,0
2025-10-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-26.json,2025-10-26,TBL,VGK,FULL_GAME,FULL_GAME,TBL,TBL,72.0,0.7204,ELITE,1
2025-10-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-26.json,2025-10-26,NJD,COL,FULL_GAME,FULL_GAME,NJD,NJD,72.0,0.7191,ELITE,1
2025-10-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-26.json,2025-10-26,WPG,UTA,FULL_GAME,FULL_GAME,WPG,WPG,72.0,0.7239,ELITE,0
2025-10-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-27.json,2025-10-27,PIT,STL,FULL_GAME,FULL_GAME,STL,STL,53.0,0.5347,NORMAL,0
2025-10-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-27.json,2025-10-27,OTT,BOS,FULL_GAME,FULL_GAME,OTT,OTT,52.0,0.5176,NORMAL,1
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,DAL,WSH,FULL_GAME,FULL_GAME,DAL,DAL,56.0,0.5555,STRONG,1
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,SJS,LAK,FULL_GAME,FULL_GAME,SJS,SJS,58.0,0.5845,STRONG,0
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,SEA,MTL,FULL_GAME,FULL_GAME,MTL,MTL,55.0,0.5463,STRONG,1
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,VAN,NYR,FULL_GAME,FULL_GAME,VAN,VAN,54.0,0.5357,NORMAL,0
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,EDM,UTA,FULL_GAME,FULL_GAME,EDM,EDM,53.0,0.532,NORMAL,1
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,COL,NJD,FULL_GAME,FULL_GAME,NJD,NJD,55.0,0.5491,STRONG,0
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,CHI,OTT,FULL_GAME,FULL_GAME,CHI,CHI,55.0,0.548,STRONG,1
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,STL,DET,FULL_GAME,FULL_GAME,STL,STL,56.0,0.5643,STRONG,0
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,BUF,CBJ,FULL_GAME,FULL_GAME,BUF,BUF,52.0,0.522,NORMAL,0
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,NSH,TBL,FULL_GAME,FULL_GAME,NSH,NSH,53.0,0.533,NORMAL,0
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,CAR,VGK,FULL_GAME,FULL_GAME,VGK,VGK,55.0,0.5455,STRONG,1
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,BOS,NYI,FULL_GAME,FULL_GAME,BOS,BOS,57.0,0.5662,STRONG,1
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,FLA,ANA,FULL_GAME,FULL_GAME,FLA,FLA,57.0,0.5685,STRONG,0
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,TOR,CGY,FULL_GAME,FULL_GAME,TOR,TOR,53.0,0.5301,NORMAL,1
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,PHI,PIT,FULL_GAME,FULL_GAME,PHI,PHI,52.0,0.5174,NORMAL,1
2025-10-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-28.json,2025-10-28,MIN,WPG,FULL_GAME,FULL_GAME,MIN,MIN,58.0,0.5795,STRONG,0
2025-10-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-29.json,2025-10-29,CBJ,TOR,FULL_GAME,FULL_GAME,TOR,TOR,52.0,0.5221,NORMAL,0
2025-10-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-30.json,2025-10-30,WPG,CHI,FULL_GAME,FULL_GAME,WPG,WPG,53.0,0.5301,NORMAL,1
2025-10-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-30.json,2025-10-30,LAK,DET,FULL_GAME,FULL_GAME,DET,DET,55.0,0.5475,STRONG,1
2025-10-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-30.json,2025-10-30,SJS,NJD,FULL_GAME,FULL_GAME,SJS,SJS,57.0,0.5722,STRONG,1
2025-10-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-30.json,2025-10-30,EDM,NYR,FULL_GAME,FULL_GAME,EDM,EDM,52.0,0.52,NORMAL,0
2025-10-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-30.json,2025-10-30,MIN,PIT,FULL_GAME,FULL_GAME,MIN,MIN,58.0,0.5781,STRONG,0
2025-10-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-30.json,2025-10-30,PHI,NSH,FULL_GAME,FULL_GAME,NSH,NSH,53.0,0.5319,NORMAL,0
2025-10-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-30.json,2025-10-30,CAR,NYI,FULL_GAME,FULL_GAME,NYI,NYI,55.0,0.5461,STRONG,0
2025-10-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-30.json,2025-10-30,TBL,DAL,FULL_GAME,FULL_GAME,TBL,TBL,52.0,0.5183,NORMAL,1
2025-10-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-30.json,2025-10-30,OTT,CGY,FULL_GAME,FULL_GAME,OTT,OTT,52.0,0.5228,NORMAL,1
2025-10-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-30.json,2025-10-30,BOS,BUF,FULL_GAME,FULL_GAME,BOS,BOS,58.0,0.5803,STRONG,1
2025-10-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-30.json,2025-10-30,STL,VAN,FULL_GAME,FULL_GAME,STL,STL,58.0,0.5797,STRONG,0
2025-10-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-31.json,2025-10-31,VGK,COL,FULL_GAME,FULL_GAME,COL,COL,53.0,0.5275,NORMAL,1
2025-10-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-31.json,2025-10-31,WSH,NYI,FULL_GAME,FULL_GAME,NYI,NYI,53.0,0.532,NORMAL,1
2025-10-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-10-31.json,2025-10-31,ANA,DET,FULL_GAME,FULL_GAME,ANA,ANA,52.0,0.5195,NORMAL,1
2025-11-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-01.json,2025-11-01,SEA,NYR,FULL_GAME,FULL_GAME,SEA,SEA,52.0,0.5248,NORMAL,0
2025-11-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-01.json,2025-11-01,EDM,CHI,FULL_GAME,FULL_GAME,EDM,EDM,56.0,0.5628,STRONG,1
2025-11-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-01.json,2025-11-01,LAK,NJD,FULL_GAME,FULL_GAME,NJD,NJD,54.0,0.5435,NORMAL,1
2025-11-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-01.json,2025-11-01,MIN,VAN,FULL_GAME,FULL_GAME,MIN,MIN,57.0,0.5713,STRONG,1
2025-11-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-01.json,2025-11-01,PHI,TOR,FULL_GAME,FULL_GAME,TOR,TOR,53.0,0.5348,NORMAL,1
2025-11-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-01.json,2025-11-01,MTL,OTT,FULL_GAME,FULL_GAME,OTT,OTT,54.0,0.5353,NORMAL,0
2025-11-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-01.json,2025-11-01,CBJ,STL,FULL_GAME,FULL_GAME,STL,STL,53.0,0.5304,NORMAL,0
2025-11-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-01.json,2025-11-01,FLA,DAL,FULL_GAME,FULL_GAME,FLA,FLA,55.0,0.5521,STRONG,1
2025-11-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-01.json,2025-11-01,SJS,COL,FULL_GAME,FULL_GAME,SJS,SJS,53.0,0.5267,NORMAL,1
2025-11-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-01.json,2025-11-01,NSH,CGY,FULL_GAME,FULL_GAME,NSH,NSH,54.0,0.5376,NORMAL,1
2025-11-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-01.json,2025-11-01,WPG,PIT,FULL_GAME,FULL_GAME,PIT,PIT,53.0,0.5334,NORMAL,0
2025-11-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-01.json,2025-11-01,BOS,CAR,FULL_GAME,FULL_GAME,BOS,BOS,56.0,0.5633,STRONG,1
2025-11-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-01.json,2025-11-01,BUF,WSH,FULL_GAME,FULL_GAME,BUF,BUF,55.0,0.5527,STRONG,1
2025-11-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-02.json,2025-11-02,SJS,DET,FULL_GAME,FULL_GAME,SJS,SJS,53.0,0.526,NORMAL,0
2025-11-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-02.json,2025-11-02,PHI,CGY,FULL_GAME,FULL_GAME,CGY,CGY,53.0,0.5294,NORMAL,1
2025-11-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-02.json,2025-11-02,ANA,NJD,FULL_GAME,FULL_GAME,NJD,NJD,52.0,0.5222,NORMAL,0
2025-11-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-02.json,2025-11-02,UTA,TBL,FULL_GAME,FULL_GAME,UTA,UTA,52.0,0.5224,NORMAL,0
2025-11-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-02.json,2025-11-02,NYI,CBJ,FULL_GAME,FULL_GAME,NYI,NYI,52.0,0.5181,NORMAL,1
2025-11-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-03.json,2025-11-03,TOR,PIT,FULL_GAME,FULL_GAME,PIT,PIT,59.0,0.5892,STRONG,0
2025-11-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-03.json,2025-11-03,STL,EDM,FULL_GAME,FULL_GAME,STL,STL,59.0,0.5868,STRONG,1
2025-11-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-03.json,2025-11-03,NSH,VAN,FULL_GAME,FULL_GAME,NSH,NSH,57.0,0.5705,STRONG,0
2025-11-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-03.json,2025-11-03,SEA,CHI,FULL_GAME,FULL_GAME,SEA,SEA,57.0,0.5701,STRONG,1
2025-11-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-04.json,2025-11-04,COL,TBL,FULL_GAME,FULL_GAME,COL,COL,58.0,0.5838,STRONG,1
2025-11-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-04.json,2025-11-04,LAK,WPG,FULL_GAME,FULL_GAME,LAK,LAK,58.0,0.584,STRONG,1
2025-11-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-04.json,2025-11-04,VGK,DET,FULL_GAME,FULL_GAME,VGK,VGK,58.0,0.5786,STRONG,1
2025-11-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-04.json,2025-11-04,MIN,NSH,FULL_GAME,FULL_GAME,MIN,MIN,58.0,0.5753,STRONG,1
2025-11-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-04.json,2025-11-04,ANA,FLA,FULL_GAME,FULL_GAME,ANA,ANA,57.0,0.5742,STRONG,1
2025-11-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-04.json,2025-11-04,NYR,CAR,FULL_GAME,FULL_GAME,NYR,NYR,59.0,0.5851,STRONG,0
2025-11-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-04.json,2025-11-04,BUF,UTA,FULL_GAME,FULL_GAME,BUF,BUF,58.0,0.5798,STRONG,0
2025-11-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-04.json,2025-11-04,DAL,EDM,FULL_GAME,FULL_GAME,DAL,DAL,58.0,0.5793,STRONG,1
2025-11-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-04.json,2025-11-04,NYI,BOS,FULL_GAME,FULL_GAME,BOS,BOS,59.0,0.589,STRONG,1
2025-11-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-04.json,2025-11-04,MTL,PHI,FULL_GAME,FULL_GAME,MTL,MTL,59.0,0.5869,STRONG,0
2025-11-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-05.json,2025-11-05,TOR,UTA,FULL_GAME,FULL_GAME,UTA,UTA,59.0,0.5877,STRONG,0
2025-11-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-05.json,2025-11-05,WSH,STL,FULL_GAME,FULL_GAME,WSH,WSH,58.0,0.5787,STRONG,1
