game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,home_moneyline_odds,away_moneyline_odds,closing_moneyline_odds,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,pick_decimal_odds,pick_implied_prob,pick_ev_edge,pick_odds_source,priced_pick,return_per_unit,full_game_volatility_score,full_game_high_volatility_flag,full_game_reliability_enabled,full_game_reliability_score,full_game_reliability_side_hint,full_game_reliability_conflict_flag,full_game_reliability_side_shift,full_game_reliability_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,full_game_gate_keep,full_game_gate_score,confidence_bucket
401570014,2024-07-25,TEX,CHW,0.0,0.0,,,,1,0.6666666666666666,0.6,0.0666666666666666,0.1666666666666666,0.2,-0.0333333333333333,2.8404977375565608,0.8741683914669429,1.9663293460896176,0.1500754147812972,0.1529585733400384,-0.0028831585587412,-3.3083333333333336,-1.333035130718954,-1.9752982026143795,full_game,1,0.8446881924673564,0.49459873703119966,0.5,0,0.5054012629688003,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.06881937874231425,-0.14535899339634137,0.0,-0.00270710955552394,0.8696347130239239,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570015,2024-07-25,CLE,DET,0.0,0.0,,,,1,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,-0.6818181818181819,0.0,-0.6818181818181819,-0.1738994157026943,0.0,-0.1738994157026943,0.9429417122040074,-1.851219512195122,2.7941612243991294,full_game,1,0.604399536259882,0.50785743023866,0.5,1,0.50785743023866,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.19627100170469092,0.433718546060308,0.0,0.006971843451342986,0.8874779402386567,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570016,2024-07-25,LAA,OAK,0.0,0.0,,,,1,0.0,1.0,-1.0,0.0,0.1,-0.1,0.0,1.0215384615384615,-1.0215384615384615,0.0,0.1638240970499034,-0.1638240970499034,-2.35,0.2231623931623933,-2.573162393162393,full_game,1,0.6647188016142255,0.49807979155606236,0.5,0,0.5019202084439376,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.04463798774821459,-0.09912139154505682,0.0,-0.001893936241673652,0.86624931828475,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570017,2024-07-25,WSH,SD,0.0,0.0,,,,1,0.6,0.5,0.0999999999999999,0.2,0.3,-0.0999999999999999,4.685860655737705,-0.0891247628083498,4.774985418546055,0.5076576292559898,0.1581220445167315,0.3495355847392583,-3.820947176684882,-1.955857974910394,-1.865089201774488,full_game,1,0.44167310843220275,0.4764752603072884,0.5,0,0.5235247396927116,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.09031518694080543,-0.37463653453019596,1.0,-0.026816023317584918,0.8726441261717127,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570018,2024-07-25,LAD,SF,0.0,0.0,,,,1,0.45,0.5,-0.0499999999999999,0.3,0.3,0.0,0.0,0.2780900039008527,-0.2780900039008527,0.0,0.0989750492381582,-0.0989750492381582,-1.8,-1.8575816993464056,0.0575816993464055,full_game,1,0.4547757283881362,0.5062641696435785,0.5,1,0.5062641696435785,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.08161828397749094,0.17270037160049323,0.0,0.003172097272563719,0.8714265597568487,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570019,2024-07-25,TOR,TB,0.0,0.0,,,,1,0.5,0.6,-0.0999999999999999,0.3,0.3,0.0,1.9555364383845892,0.0977161862527724,1.857820252131817,0.1010464681747138,0.0866517397794299,0.0143947283952838,-2.514529914529914,-2.1312083532600035,-0.3833215612699105,full_game,1,0.5319557702439125,0.4763085221980252,0.5,0,0.5236914778019748,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.07229917242666062,-0.30366596350171676,1.0,-0.025634223312927962,0.8701218841397325,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570106,2024-08-01,CLE,BAL,0.0,0.0,,,,1,0.3,0.6,-0.3,0.4,0.3,0.1,-5.100246812011517,2.431953103822174,-7.532199915833691,-0.8256197723844783,0.8215347429294304,-1.6471545153139089,-0.4378571428571427,-2.694719887955182,2.256862745098039,full_game,2,0.7001616786035549,0.5207540247192382,0.5,1,0.5207540247192382,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.06716609465369006,0.09593773737333404,0.0,0.0017898794844811165,0.8694032532515166,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570107,2024-08-01,LAA,COL,0.0,0.0,,,,1,0.6666666666666666,0.4,0.2666666666666666,0.3333333333333333,0.3,0.0333333333333333,0.0,-1.1740607286497164,1.1740607286497164,0.0,-0.2105384102194791,0.2105384102194791,-0.8969230769230768,-0.1865582655826557,-0.7103648113404211,full_game,2,0.8390499327696055,0.5304807931102457,0.5,1,0.5304807931102457,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.10927592909673056,-0.15023737926585298,0.0,-0.00267640100123038,0.8752986300735422,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570108,2024-08-01,DET,KC,0.0,0.0,,,,1,0.4285714285714285,0.6,-0.1714285714285714,0.4285714285714285,0.2,0.2285714285714285,-0.4613561553653724,-1.066493922146719,0.6051377667813462,0.0200054215234481,-0.258828714725415,0.2788341362488632,-1.7432514080901178,-0.1840170940170946,-1.5592343140730232,full_game,2,0.3391191958090883,0.47326953602551936,0.5,0,0.5267304639744806,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.2985100765581983,-0.6142589105629624,0.0,-0.008617928722885141,0.9017914107181477,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570109,2024-08-01,ATL,MIA,0.0,0.0,,,,1,0.5,0.25,0.25,0.3,0.5,-0.2,-0.9994391611747804,-0.545168067226891,-0.4542710939478893,-0.2826799349280453,-0.250700280112045,-0.0319796548160002,-1.047367172675522,-2.9454948646125114,1.8981276919369892,full_game,2,0.8137174633416271,0.5380927609866153,0.5,1,0.5380927609866153,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.24165194734449114,0.45155844506209664,0.0,0.006848769349459811,0.8938312726282287,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570110,2024-08-01,CHC,STL,0.0,0.0,,,,1,0.4,0.4,0.0,0.2,0.3,-0.0999999999999999,-2.14247608288063,2.925,-5.067476082880631,-0.8027707001265963,0.2750000000000003,-1.0777707001265968,-1.338415300546448,-2.816666666666667,1.478251366120219,full_game,2,0.5429543335468249,0.5082212946988305,0.5,1,0.5082212946988305,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.1362869246686138,0.29412719171921103,0.0,0.00508083002596768,0.8790801694536059,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570194,2024-08-08,NYY,LAA,0.0,0.0,,,,1,0.5,0.6,-0.0999999999999999,0.2,0.3,-0.0999999999999999,1.3943139109120626,-4.134399566278123,5.528713477190186,-0.3460154423991952,-1.0309358151862895,0.6849203727870943,-1.816282051282051,0.090555555555555,-1.906837606837606,full_game,3,0.5651229619979858,0.4837048873498917,0.5,0,0.5162951126501083,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.07850529596749445,-0.2914859024051959,1.0,-0.025372054307330475,0.8709907414354492,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570195,2024-08-08,TOR,BAL,0.0,0.0,,,,1,0.4,0.5,-0.0999999999999999,0.6,0.3,0.3,44.55220515958332,-2.0482395639029454,46.60044472348627,8.23414924990572,-0.2467327910464772,8.480882040952197,-36.98926322043969,-0.4851148429517081,-36.50414837748798,full_game,3,0.597557783126831,0.484328672619272,0.5,0,0.5156713273807281,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.19369448156832592,-0.7533205118696551,1.0,-0.032148129717365526,0.8871172274195656,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570196,2024-08-08,MIA,CIN,0.0,0.0,,,,1,0.3333333333333333,0.2,0.1333333333333333,0.3333333333333333,0.5,-0.1666666666666666,3.696428571428573,2.17406108597285,1.5223674854557228,0.8154761904761907,0.3314336888601596,0.484042501616031,-5.382341269841271,-3.666458333333333,-1.7158829365079376,full_game,3,0.3128933310508728,0.4489113835956147,0.5,0,0.5510886164043853,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.18579856709092013,-0.2847276063032635,0.0,-0.004636512500817791,0.8860117993927288,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570197,2024-08-08,SEA,DET,0.0,0.0,,,,1,0.4,0.45,-0.0499999999999999,0.5,0.3,0.2,14.70391402714932,0.0,14.70391402714932,1.598677727501257,0.0,1.598677727501257,-11.740235042735042,-1.8,-9.940235042735042,full_game,3,0.7435929179191589,0.5193661996790578,0.5,1,0.5193661996790578,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.1994719820471138,-0.6032131433274951,1.0,-0.029657780440621798,0.8879260774865959,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570198,2024-08-08,ATL,MIL,0.0,0.0,,,,1,0.5,0.5,0.0,0.4,0.5,-0.0999999999999999,-1.1268162103551085,5.488021050546619,-6.614837260901727,-0.3273793884799577,0.3508704476437156,-0.6782498361236734,-0.809867172675522,-5.537645687645687,4.727778514970165,full_game,3,0.41463786363601685,0.5027357778051534,0.5,1,0.5027357778051534,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.11610971117191782,0.37446599221048815,1.0,0.026619737080224457,0.8762553595640685,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570199,2024-08-08,COL,NYM,0.0,0.0,,,,1,0.6,0.2,0.3999999999999999,0.2,0.6,-0.3999999999999999,-0.8650000000000007,-6.087362637362636,5.222362637362636,0.1055555555555556,-0.4515750915750911,0.5571306471306468,-0.9683333333333336,-1.725,0.7566666666666664,full_game,3,0.2631632387638092,0.44240201974351906,0.5,0,0.557597980256481,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.09972784152674263,-0.06372698685355886,0.0,-0.0011474326401530067,0.873961897813744,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570200,2024-08-08,ARI,PHI,0.0,0.0,,,,1,0.1,0.0,0.1,0.6,0.3333333333333333,0.2666666666666666,-4.337004053820942,0.0,-4.337004053820942,-0.8411087631533554,0.0,-0.8411087631533554,-2.0875,-3.408781362007169,1.321281362007169,full_game,3,0.4629656672477722,0.5127126619231799,0.5,1,0.5127126619231799,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.09249311834555207,0.3294580804873636,1.0,0.02597970950517895,0.8729490365683773,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570201,2024-08-08,PIT,SD,0.0,0.0,,,,1,0.375,0.4,-0.025,0.125,0.5,-0.375,-0.0398755656108598,-1.6635365853658532,1.6236610197549934,0.1031925590749121,-0.2082965543941155,0.3114891134690276,-1.8967735042735043,-1.8077777777777777,-0.0889957264957266,full_game,3,0.3331182599067688,0.45320328684761335,0.5,0,0.5467967131523866,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.1835925270577612,-0.29198763159651425,0.0,-0.004767617688841991,0.8857029537880865,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570202,2024-08-08,WSH,SF,0.0,0.0,,,,1,0.5,0.4,0.0999999999999999,0.3,0.2,0.0999999999999999,-1.9097868663594468,1.4909115991612412,-3.400698465520688,-0.2725857654889909,0.1799031870409204,-0.4524889525299114,-2.2319444444444447,-1.2725677506775068,-0.959376693766938,full_game,3,0.4198858141899109,0.47871753600368355,0.5,0,0.5212824639963165,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.05832740392357483,0.06618307399177668,0.0,0.0012464557420430898,0.8681658365493005,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570203,2024-08-08,STL,TB,0.0,0.0,,,,1,0.6,0.8,-0.2,0.3,0.4,-0.1,-2.610233654437385,-0.8758984801933849,-1.7343351742440003,-0.5904796064767368,-0.2654270240848664,-0.3250525823918704,-0.0449019607843134,-0.6549129891824388,0.6100110283981253,full_game,3,0.5473020076751709,0.5079809983535535,0.5,1,0.5079809983535535,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.07479445867430312,0.15167950403851735,0.0,0.0028066943528393933,0.8704712242144024,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570288,2024-08-15,SF,ATL,0.0,0.0,,,,1,0.4,0.6,-0.1999999999999999,0.2,0.3,-0.0999999999999999,-0.6487453343620326,3.187012987012986,-3.835758321375019,0.3881076566275805,0.4170741023682198,-0.0289664457406393,-1.2151282051282046,-2.8543939393939395,1.6392657342657349,full_game,4,0.838610406130091,0.5956217493506349,0.5,1,0.5956217493506349,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.17866460874609436,0.13923846934110423,0.0,0.0022872296538774158,0.8850130452244532,1,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401570289,2024-08-15,BAL,BOS,0.0,0.0,,,,1,0.5,0.5,0.0,0.2,0.4,-0.2,28.920255617710374,6.22580008227067,22.694455535439708,5.346758630826295,0.4238370126605422,4.922921618165752,-23.99416666666667,-5.875555555555556,-18.118611111111115,full_game,4,0.5726856442197539,0.4929526720947228,0.5,0,0.5070473279052772,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.10695274360202944,-0.3591495088539168,1.0,-0.02641474967037338,0.8749733841042842,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570290,2024-08-15,MIL,LAD,0.0,0.0,,,,1,0.4,0.5,-0.0999999999999999,0.4,0.5,-0.0999999999999999,-1.2514285714285718,-3.900470904806768,2.649042333378196,-0.5631874039938556,-0.4085083701876872,-0.1546790338061683,-1.0058333333333334,-3.047051282051282,2.0412179487179487,full_game,4,0.5619312049946943,0.5167831695332077,0.5,1,0.5167831695332077,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.03423149726074559,0.030283662547646948,0.0,0.0005849401487220366,0.8647924096165044,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570291,2024-08-15,TEX,MIN,0.0,0.0,,,,1,0.1,0.3,-0.1999999999999999,0.6,0.4,0.1999999999999999,-0.0194852941176471,-7.30762662910977,7.288141334992123,-0.0332924836601309,-0.9164767083705392,0.8831842247104082,-3.485490196078431,-2.7672222222222222,-0.7182679738562086,full_game,4,0.6238421169129684,0.5040193166099705,0.5,1,0.5040193166099705,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.18133179237824182,-0.6051329365604022,1.0,-0.02990806193093591,0.8853864509329539,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570292,2024-08-15,NYM,OAK,0.0,0.0,,,,1,0.4,0.3,0.1,0.4,0.4,0.0,-1.3522146401985111,-4.055322580645162,2.7031079404466505,-0.1527498621450234,-0.4118279569892471,0.2590780948442237,-2.8825806451612905,0.5252380952380955,-3.407818740399386,full_game,4,0.5198987094384622,0.4778573356416007,0.5,0,0.5221426643583993,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.09327902565859159,-0.37958994644635213,1.0,-0.02688364332184079,0.8730590635922029,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
