game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
401569920,2024-07-14,CHW,PIT,0.0,0.0,1,0.0,0.3,-0.3,0.0,0.3,-0.3,0.0,2.318231352578554,-2.318231352578554,0.0,-0.0119962913347912,0.0119962913347912,-3.879166666666667,-3.141602564102564,-0.7375641025641029,yrfi,0,0.5936984988901379,0.4355717204513934,0.5,0,0.5644282795486066,0.59,0,0.06,1,0,0.598,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401569921,2024-07-14,LAA,SEA,0.0,0.0,1,0.45,0.7,-0.2499999999999999,0.3,0.2,0.0999999999999999,0.0,0.5344836762510541,-0.5344836762510541,0.0,0.1146008384758281,-0.1146008384758281,-1.8,-1.286031746031746,-0.5139682539682542,yrfi,0,0.680225855785721,0.4286416548324314,0.5,0,0.5713583451675686,0.59,0,0.06,0,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401569922,2024-07-14,HOU,TEX,0.0,0.0,1,0.5,0.5,0.0,0.3,0.25,0.0499999999999999,-0.0240047613792238,0.3489819004524888,-0.3729866618317126,0.254813661549673,-0.0910633484162897,0.3458770099659627,-1.687311463046757,-2.9686274509803923,1.281315987933635,yrfi,0,0.6185115396108499,0.4335813562341688,0.5,0,0.5664186437658312,0.59,0,0.06,1,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401569923,2024-07-14,ARI,TOR,0.0,0.0,1,0.6,0.4,0.1999999999999999,0.1,0.3,-0.1999999999999999,2.750337194854944,-1.3712967269459375,4.121633921800882,0.7385656417139275,-0.2853815147071961,1.0239471564211235,-2.782198001676412,-1.6059599749843654,-1.1762380266920462,yrfi,0,0.49192314336325643,0.44375948221090455,0.5,0,0.5562405177890954,0.59,0,0.06,0,0,0.6,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401569924,2024-07-14,MIL,WSH,0.0,0.0,1,0.0,0.7,-0.7,0.3333333333333333,0.2,0.1333333333333333,0.0,-1.2803329023917258,1.2803329023917258,0.0,-0.0508618832148244,0.0508618832148244,-5.541666666666667,-0.1847008547008547,-5.356965811965813,yrfi,0,0.5814998229520059,0.43655109934461317,0.5,0,0.5634489006553869,0.59,0,0.06,1,0,0.598,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401570012,2024-07-25,NYM,ATL,0.0,0.0,1,0.4,0.2,0.2,0.5,0.4,0.0999999999999999,-1.6668723098995677,-3.2082765423242465,1.541404232424679,-0.0704255565326053,-0.5520255459907544,0.4815999894581491,-1.4846031746031751,-2.2218300653594767,0.7372268907563015,yrfi,1,0.3612076178500961,0.44771156351575214,0.5,0,0.5522884364842479,0.56,0,0.06,0,0,0.5780000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570013,2024-07-25,MIA,BAL,0.0,0.0,1,0.6,0.3,0.3,0.1,0.5,-0.4,-0.4373777550722519,-2.5008228357008844,2.0634450806286324,-0.1954429199305858,-0.1124807171148631,-0.0829622028157226,-0.3519623655913977,-1.5961111111111117,1.244148745519714,yrfi,1,0.5366132395837759,0.4399469294238975,0.5,0,0.5600530705761024,0.56,0,0.06,1,0,0.5760000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401570014,2024-07-25,TEX,CHW,0.0,0.0,1,0.6666666666666666,0.6,0.0666666666666666,0.1666666666666666,0.2,-0.0333333333333333,2.8404977375565608,0.8741683914669429,1.9663293460896176,0.1500754147812972,0.1529585733400384,-0.0028831585587412,-3.3083333333333336,-1.333035130718954,-1.9752982026143795,yrfi,1,0.4647851068909694,0.4431227500433895,0.5,0,0.5568772499566105,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570015,2024-07-25,CLE,DET,0.0,0.0,1,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,-0.6818181818181819,0.0,-0.6818181818181819,-0.1738994157026943,0.0,-0.1738994157026943,0.9429417122040074,-1.851219512195122,2.7941612243991294,yrfi,1,0.5099299097589318,0.44112607596969694,0.5,0,0.5588739240303031,0.56,0,0.06,0,0,0.5760000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570016,2024-07-25,LAA,OAK,0.0,0.0,1,0.0,1.0,-1.0,0.0,0.1,-0.1,0.0,1.0215384615384615,-1.0215384615384615,0.0,0.1638240970499034,-0.1638240970499034,-2.35,0.2231623931623933,-2.573162393162393,yrfi,1,0.49600392118867537,0.44174177086663335,0.5,0,0.5582582291333666,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570017,2024-07-25,WSH,SD,0.0,0.0,1,0.6,0.5,0.0999999999999999,0.2,0.3,-0.0999999999999999,4.685860655737705,-0.0891247628083498,4.774985418546055,0.5076576292559898,0.1581220445167315,0.3495355847392583,-3.820947176684882,-1.955857974910394,-1.865089201774488,yrfi,1,0.36416117098143164,0.44758056745004116,0.5,0,0.5524194325499588,0.56,0,0.06,1,0,0.5680000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570018,2024-07-25,LAD,SF,0.0,0.0,1,0.45,0.5,-0.0499999999999999,0.3,0.3,0.0,0.0,0.2780900039008527,-0.2780900039008527,0.0,0.0989750492381582,-0.0989750492381582,-1.8,-1.8575816993464056,0.0575816993464055,yrfi,1,0.5358415464555175,0.43998102012393603,0.5,0,0.560018979876064,0.56,0,0.06,0,0,0.5680000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
401570019,2024-07-25,TOR,TB,0.0,0.0,1,0.5,0.6,-0.0999999999999999,0.3,0.3,0.0,1.9555364383845892,0.0977161862527724,1.857820252131817,0.1010464681747138,0.0866517397794299,0.0143947283952838,-2.514529914529914,-2.1312083532600035,-0.3833215612699105,yrfi,1,0.5349304162923805,0.4400212714903584,0.5,0,0.5599787285096416,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570106,2024-08-01,CLE,BAL,0.0,0.0,1,0.3,0.6,-0.3,0.4,0.3,0.1,-5.100246812011517,2.431953103822174,-7.532199915833691,-0.8256197723844783,0.8215347429294304,-1.6471545153139089,-0.4378571428571427,-2.694719887955182,2.256862745098039,yrfi,2,0.37430913963272766,0.4615929996928091,0.5,0,0.5384070003071909,0.61,0,0.06,1,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570107,2024-08-01,LAA,COL,0.0,0.0,1,0.6666666666666666,0.4,0.2666666666666666,0.3333333333333333,0.3,0.0333333333333333,0.0,-1.1740607286497164,1.1740607286497164,0.0,-0.2105384102194791,0.2105384102194791,-0.8969230769230768,-0.1865582655826557,-0.7103648113404211,yrfi,2,0.45554042946014206,0.4625902052100234,0.5,0,0.5374097947899765,0.61,0,0.06,0,0,0.626,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570108,2024-08-01,DET,KC,0.0,0.0,1,0.4285714285714285,0.6,-0.1714285714285714,0.4285714285714285,0.2,0.2285714285714285,-0.4613561553653724,-1.066493922146719,0.6051377667813462,0.0200054215234481,-0.258828714725415,0.2788341362488632,-1.7432514080901178,-0.1840170940170946,-1.5592343140730232,yrfi,2,0.5582939747383857,0.4638521052433843,0.5,0,0.5361478947566156,0.61,0,0.06,1,0,0.618,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570109,2024-08-01,ATL,MIA,0.0,0.0,1,0.5,0.25,0.25,0.3,0.5,-0.2,-0.9994391611747804,-0.545168067226891,-0.4542710939478893,-0.2826799349280453,-0.250700280112045,-0.0319796548160002,-1.047367172675522,-2.9454948646125114,1.8981276919369892,yrfi,2,0.39638657038023023,0.46186399094254216,0.5,0,0.5381360090574578,0.61,0,0.06,1,0,0.62,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570110,2024-08-01,CHC,STL,0.0,0.0,1,0.4,0.4,0.0,0.2,0.3,-0.0999999999999999,-2.14247608288063,2.925,-5.067476082880631,-0.8027707001265963,0.2750000000000003,-1.0777707001265968,-1.338415300546448,-2.816666666666667,1.478251366120219,yrfi,2,0.5276874282587749,0.4634761754251796,0.5,0,0.5365238245748204,0.61,0,0.06,1,0,0.618,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570194,2024-08-08,NYY,LAA,0.0,0.0,1,0.5,0.6,-0.0999999999999999,0.2,0.3,-0.0999999999999999,1.3943139109120626,-4.134399566278123,5.528713477190186,-0.3460154423991952,-1.0309358151862895,0.6849203727870943,-1.816282051282051,0.090555555555555,-1.906837606837606,yrfi,3,0.6362981286308224,0.518288859266404,0.5,1,0.518288859266404,0.63,0,0.06,1,0,0.63,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570195,2024-08-08,TOR,BAL,0.0,0.0,1,0.4,0.5,-0.0999999999999999,0.6,0.3,0.3,44.55220515958332,-2.0482395639029454,46.60044472348627,8.23414924990572,-0.2467327910464772,8.480882040952197,-36.98926322043969,-0.4851148429517081,-36.50414837748798,yrfi,3,0.6734861113849514,0.523762445508957,0.5,1,0.523762445508957,0.63,0,0.06,1,0,0.63,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570196,2024-08-08,MIA,CIN,0.0,0.0,1,0.3333333333333333,0.2,0.1333333333333333,0.3333333333333333,0.5,-0.1666666666666666,3.696428571428573,2.17406108597285,1.5223674854557228,0.8154761904761907,0.3314336888601596,0.484042501616031,-5.382341269841271,-3.666458333333333,-1.7158829365079376,yrfi,3,0.5330605055584049,0.5030721781835014,0.5,1,0.5030721781835014,0.63,0,0.06,1,0,0.63,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570197,2024-08-08,SEA,DET,0.0,0.0,1,0.4,0.45,-0.0499999999999999,0.5,0.3,0.2,14.70391402714932,0.0,14.70391402714932,1.598677727501257,0.0,1.598677727501257,-11.740235042735042,-1.8,-9.940235042735042,yrfi,3,0.4264061296533474,0.48734548886303913,0.5,0,0.5126545111369609,0.63,0,0.06,0,0,0.63,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570198,2024-08-08,ATL,MIL,0.0,0.0,1,0.5,0.5,0.0,0.4,0.5,-0.0999999999999999,-1.1268162103551085,5.488021050546619,-6.614837260901727,-0.3273793884799577,0.3508704476437156,-0.6782498361236734,-0.809867172675522,-5.537645687645687,4.727778514970165,yrfi,3,0.4876879399910346,0.4963805752609976,0.5,0,0.5036194247390025,0.63,0,0.06,1,0,0.63,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570199,2024-08-08,COL,NYM,0.0,0.0,1,0.6,0.2,0.3999999999999999,0.2,0.6,-0.3999999999999999,-0.8650000000000007,-6.087362637362636,5.222362637362636,0.1055555555555556,-0.4515750915750911,0.5571306471306468,-0.9683333333333336,-1.725,0.7566666666666664,yrfi,3,0.385196564154801,0.48127460370792335,0.5,0,0.5187253962920766,0.63,0,0.06,1,0,0.63,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570200,2024-08-08,ARI,PHI,0.0,0.0,1,0.1,0.0,0.1,0.6,0.3333333333333333,0.2666666666666666,-4.337004053820942,0.0,-4.337004053820942,-0.8411087631533554,0.0,-0.8411087631533554,-2.0875,-3.408781362007169,1.321281362007169,yrfi,3,0.48598676180101813,0.49612969497722326,0.5,0,0.5038703050227767,0.63,0,0.06,0,0,0.63,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570201,2024-08-08,PIT,SD,0.0,0.0,1,0.375,0.4,-0.025,0.125,0.5,-0.375,-0.0398755656108598,-1.6635365853658532,1.6236610197549934,0.1031925590749121,-0.2082965543941155,0.3114891134690276,-1.8967735042735043,-1.8077777777777777,-0.0889957264957266,yrfi,3,0.3487764628564291,0.4759144290029927,0.5,0,0.5240855709970074,0.63,0,0.06,1,0,0.63,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570202,2024-08-08,WSH,SF,0.0,0.0,1,0.5,0.4,0.0999999999999999,0.3,0.2,0.0999999999999999,-1.9097868663594468,1.4909115991612412,-3.400698465520688,-0.2725857654889909,0.1799031870409204,-0.4524889525299114,-2.2319444444444447,-1.2725677506775068,-0.959376693766938,yrfi,3,0.378448471939522,0.4802810345175725,0.5,0,0.5197189654824275,0.63,0,0.06,1,0,0.63,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570203,2024-08-08,STL,TB,0.0,0.0,1,0.6,0.8,-0.2,0.3,0.4,-0.1,-2.610233654437385,-0.8758984801933849,-1.7343351742440003,-0.5904796064767368,-0.2654270240848664,-0.3250525823918704,-0.0449019607843134,-0.6549129891824388,0.6100110283981253,yrfi,3,0.4332488293534267,0.48835400135975204,0.5,0,0.511645998640248,0.63,0,0.06,1,0,0.63,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570288,2024-08-15,SF,ATL,0.0,0.0,1,0.4,0.6,-0.1999999999999999,0.2,0.3,-0.0999999999999999,-0.6487453343620326,3.187012987012986,-3.835758321375019,0.3881076566275805,0.4170741023682198,-0.0289664457406393,-1.2151282051282046,-2.8543939393939395,1.6392657342657349,yrfi,4,0.5963327371670313,0.5407803562359434,0.5,1,0.5407803562359434,0.56,0,0.06,0,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570289,2024-08-15,BAL,BOS,0.0,0.0,1,0.5,0.5,0.0,0.2,0.4,-0.2,28.920255617710374,6.22580008227067,22.694455535439708,5.346758630826295,0.4238370126605422,4.922921618165752,-23.99416666666667,-5.875555555555556,-18.118611111111115,yrfi,4,0.5662443381061262,0.5430064975057621,0.5,1,0.5430064975057621,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570290,2024-08-15,MIL,LAD,0.0,0.0,1,0.4,0.5,-0.0999999999999999,0.4,0.5,-0.0999999999999999,-1.2514285714285718,-3.900470904806768,2.649042333378196,-0.5631874039938556,-0.4085083701876872,-0.1546790338061683,-1.0058333333333334,-3.047051282051282,2.0412179487179487,yrfi,4,0.6094082247267936,0.539812363112857,0.5,1,0.539812363112857,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570291,2024-08-15,TEX,MIN,0.0,0.0,1,0.1,0.3,-0.1999999999999999,0.6,0.4,0.1999999999999999,-0.0194852941176471,-7.30762662910977,7.288141334992123,-0.0332924836601309,-0.9164767083705392,0.8831842247104082,-3.485490196078431,-2.7672222222222222,-0.7182679738562086,yrfi,4,0.5240277243530765,0.5461266652468713,0.5,1,0.5461266652468713,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570292,2024-08-15,NYM,OAK,0.0,0.0,1,0.4,0.3,0.1,0.4,0.4,0.0,-1.3522146401985111,-4.055322580645162,2.7031079404466505,-0.1527498621450234,-0.4118279569892471,0.2590780948442237,-2.8825806451612905,0.5252380952380955,-3.407818740399386,yrfi,4,0.4910446069700978,0.5485615597493742,0.5,1,0.5485615597493742,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570293,2024-08-15,DET,SEA,0.0,0.0,1,0.8,0.5,0.3,0.0,0.2,-0.2,-1.2285714285714289,0.727614321162708,-1.9561857497341368,-0.1531746031746031,0.3718992477056995,-0.5250738508803027,0.4295039682539684,-2.390501792114695,2.820005760368664,yrfi,4,0.3581221071210648,0.5583462329444046,0.5,1,0.5583462329444046,0.56,0,0.06,1,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570294,2024-08-15,PHI,WSH,0.0,0.0,1,0.5,0.5,0.0,0.4,0.3,0.1,-3.035656586578292,1.067692307692309,-4.103348894270601,-0.5386426401546537,0.1322376348605856,-0.6708802750152393,-0.3814669060112315,-2.311666666666667,1.9301997606554355,yrfi,4,0.5514722062465847,0.5440987333087746,0.5,1,0.5440987333087746,0.56,0,0.06,1,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570379,2024-08-22,TOR,LAA,0.0,0.0,1,0.45,0.45,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.8,0.0,yrfi,5,0.46563895539315164,0.535293544583147,0.5,1,0.535293544583147,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570380,2024-08-22,PIT,CIN,0.0,0.0,1,0.4,0.4,0.0,0.2,0.2,0.0,1.1852459016393442,-1.3932967032967056,2.57854260493605,-0.0211657559198539,0.2181535131535128,-0.2393192690733667,-1.335591985428051,-1.974484126984126,0.6388921415560751,yrfi,5,0.4834463724435364,0.5335586374733974,0.5,1,0.5335586374733974,0.56,0,0.06,0,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570381,2024-08-22,NYY,CLE,0.0,0.0,1,0.1,0.6,-0.5,0.4,0.2,0.2,-1.972116468538636,1.5709090909090913,-3.543025559447727,-0.2210460078340279,0.0009053059872732,-0.2219513138213011,-1.598888888888889,-0.5562698412698415,-1.0426190476190476,yrfi,5,0.507789053522805,0.531185546522523,0.5,1,0.531185546522523,0.56,0,0.06,0,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570382,2024-08-22,WSH,COL,0.0,0.0,1,0.7,0.3,0.3999999999999999,0.3,0.7,-0.3999999999999999,-1.3912358133669604,-0.5056693306693285,-0.8855664826976319,0.1071423922455123,-0.2058427683427683,0.3129851605882807,-0.9985611879160268,-3.2332478632478634,2.2346866753318366,yrfi,5,0.41087980408851443,0.5406222546866016,0.5,1,0.5406222546866016,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570383,2024-08-22,CHC,DET,0.0,0.0,1,0.1,0.4,-0.3,0.3,0.0,0.3,0.238874296435271,-0.6472795497185739,0.886153846153845,0.1170575359599752,-0.006637481759433,0.1236950177194082,-2.625833333333333,-0.0772222222222223,-2.548611111111111,yrfi,5,0.432928588189346,0.5384778350307522,0.5,1,0.5384778350307522,0.56,0,0.06,0,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570384,2024-08-22,BAL,HOU,0.0,0.0,1,0.2,0.6,-0.3999999999999999,0.5,0.1,0.4,4.378846153846155,-0.7266483516483517,5.105494505494507,1.523589743589744,3.059954704793415,-1.5363649612036712,-7.1466666666666665,-1.7219444444444447,-5.424722222222222,yrfi,5,0.49393219994348897,0.5325366110018637,0.5,1,0.5325366110018637,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570385,2024-08-22,STL,MIL,0.0,0.0,1,0.5,0.7,-0.1999999999999999,0.4,0.1,0.3,0.6212025228901705,-2.121141725921138,2.742344248811309,0.0248089531763804,0.0509365797601093,-0.0261276265837289,-2.4838342512457388,-0.3135409035409034,-2.170293347704835,yrfi,5,0.4705865554886298,0.534811614200106,0.5,1,0.534811614200106,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570386,2024-08-22,SD,NYM,0.0,0.0,1,0.2,0.5,-0.3,0.3,0.3,0.0,-0.3526167182896422,1.361287235608775,-1.713903953898417,-0.0745234632721412,0.2718027150577211,-0.3463261783298623,-2.3724590163934427,-2.335119047619048,-0.0373399687743947,yrfi,5,0.5049750509026167,0.5314599587214559,0.5,1,0.5314599587214559,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570387,2024-08-22,ATL,PHI,0.0,0.0,1,0.4,0.4,0.0,0.4,0.2,0.2,1.0741417050691249,1.0512475759534583,0.0228941291156665,0.1833467741935484,0.1709473533002947,0.0123994208932536,-2.7935797491039427,-1.921855921855922,-0.8717238272480208,yrfi,5,0.47043010296912163,0.5348268548873466,0.5,1,0.5348268548873466,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570388,2024-08-22,OAK,TB,0.0,0.0,1,0.1666666666666666,0.75,-0.5833333333333334,0.3333333333333333,0.25,0.0833333333333333,-4.060564435564436,-0.0857142857142854,-3.97485014985015,-0.3657731157731156,0.0600614439324116,-0.4258345597055273,-1.280738705738706,-0.7414669738863289,-0.539271731852377,yrfi,5,0.4578979411468027,0.5360474226761618,0.5,1,0.5360474226761618,0.56,0,0.06,0,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570474,2024-08-29,DET,LAA,0.0,0.0,1,0.4,0.6,-0.1999999999999999,0.5,0.2,0.3,2.7703650106777564,0.3294117647058825,2.440953245971874,0.3729313674066534,0.0908496732026142,0.2820816942040391,-3.6228617011976576,-0.9781535947712416,-2.644708106426416,yrfi,6,0.39367125399373815,0.5276503554488102,0.5,1,0.5276503554488102,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
