game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
809360,2025-06-01,OAX,TAB,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,3,0.4107708037930704,0.6950484750991415,0.5,1,0.6950484750991415,0.55,0,0.06,1,1,0.55,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809405,2025-06-01,CHI,TIJ,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,3,0.7999339776985699,0.6792401984563935,0.5,1,0.6792401984563935,0.55,0,0.06,1,1,0.554,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809545,2025-06-01,MVA,DUR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,3,0.5640263394750238,0.6888832501613816,0.5,1,0.6888832501613816,0.55,0,0.06,1,1,0.55,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809599,2025-06-01,LAR,LAG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,3,0.6720692587809304,0.6844895777344886,0.5,1,0.6844895777344886,0.55,0,0.06,1,1,0.55,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809689,2025-06-01,AGS,MTY,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,3,0.6747048006704701,0.6843819180073535,0.5,1,0.6843819180073535,0.55,0,0.06,1,1,0.63,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809782,2025-06-01,PUE,VER,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,3,0.5604664242521575,0.6890273566385525,0.5,1,0.6890273566385525,0.55,0,0.06,1,1,0.55,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
810005,2025-06-01,LEO,YUC,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,3,0.8363173360868367,0.6777368054331331,0.5,1,0.6777368054331331,0.55,0,0.06,1,1,0.63,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809221,2025-06-04,VER,MEX,0.0,0.0,1,1.0,0.45,0.55,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.8,0.6900000000000002,yrfi,4,0.6066727138946812,0.7589182550516034,0.5,1,0.7589182550516034,0.55,0,0.06,0,1,0.55,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809267,2025-06-04,TIJ,JAL,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,4,0.6645373594173578,0.7570845992850601,0.5,1,0.7570845992850601,0.55,0,0.06,0,1,0.554,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809310,2025-06-04,DUR,CHI,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,4,0.33361919892487835,0.7674190733242906,0.5,1,0.7674190733242906,0.55,0,0.06,1,1,0.55,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809358,2025-06-04,OAX,CAM,0.0,0.0,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,yrfi,4,0.5937595204043551,0.7593259228328648,0.5,1,0.7593259228328648,0.55,0,0.06,1,1,0.55,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809498,2025-06-04,MTY,SLT,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,4,0.5944540560186224,0.7593040106913795,0.5,1,0.7593040106913795,0.55,0,0.06,0,1,0.554,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809547,2025-06-04,MVA,LAG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,4,0.8152530166006953,0.7522559025325162,0.5,1,0.7522559025325162,0.55,0,0.06,1,1,0.55,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809551,2025-06-04,MVA,LAG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,4,0.4148995454065701,0.764914847020763,0.5,1,0.764914847020763,0.55,0,0.06,1,1,0.55,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809594,2025-06-04,LAR,AGS,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,4,0.6712474762961625,0.7568712371284343,0.5,1,0.7568712371284343,0.55,0,0.06,1,1,0.55,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809771,2025-06-04,PUE,LEO,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,4,0.46209811281646634,0.7634504631446044,0.5,1,0.7634504631446044,0.55,0,0.06,1,1,0.63,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809775,2025-06-04,PUE,LEO,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,4,0.6250704402461236,0.7583364738696561,0.5,1,0.7583364738696561,0.55,0,0.06,0,1,0.554,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809869,2025-06-04,YUC,QRO,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,4,0.8055805803386664,0.752568076882538,0.5,1,0.752568076882538,0.55,0,0.06,1,1,0.63,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809961,2025-06-04,TAB,TIG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,4,0.6589968078154084,0.7572606587917039,0.5,1,0.7572606587917039,0.55,0,0.06,1,1,0.554,0.16666666666666666,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809124,2025-06-07,JAL,MVA,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,5,0.6844741955444057,0.6972366261367771,0.5,1,0.6972366261367771,0.55,0,0.06,0,1,0.554,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809168,2025-06-07,QRO,TAB,0.0,0.0,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,yrfi,5,0.5858235075480064,0.6996323806561255,0.5,1,0.6996323806561255,0.55,0,0.06,0,1,0.554,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809408,2025-06-07,CHI,LAR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,5,0.8409100340806746,0.6934119429779315,0.5,1,0.6934119429779315,0.55,0,0.06,1,1,0.55,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809457,2025-06-07,TIG,VER,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,5,0.37828454399946804,0.7046313043410815,0.5,1,0.7046313043410815,0.55,0,0.06,0,1,0.55,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809459,2025-06-07,TIG,VER,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,5,0.6479113159127163,0.6981260271873295,0.5,1,0.6981260271873295,0.55,0,0.06,1,1,0.63,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809629,2025-06-07,MEX,PUE,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,5,0.6922868819222148,0.6970463577154454,0.5,1,0.6970463577154454,0.55,0,0.06,1,1,0.55,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809685,2025-06-07,AGS,DUR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,5,0.7382375344449419,0.6959257008079909,0.5,1,0.6959257008079909,0.55,0,0.06,1,1,0.55,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809734,2025-06-07,CAM,LEO,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,5,0.666734643473437,0.6976683599257049,0.5,1,0.6976683599257049,0.55,0,0.06,1,1,0.554,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809825,2025-06-07,SLT,TIJ,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,5,0.6667765298830396,0.6976673409979338,0.5,1,0.6976673409979338,0.55,0,0.06,1,1,0.554,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809868,2025-06-07,YUC,OAX,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,5,0.7529138822988521,0.6955672001543475,0.5,1,0.6955672001543475,0.55,0,0.06,1,1,0.63,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809914,2025-06-07,LAG,MTY,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,5,0.7054840455880899,0.6967247789093791,0.5,1,0.6967247789093791,0.55,0,0.06,1,1,0.55,0.18181818181818182,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809113,2025-06-10,JAL,TIG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,6,0.7097524681850252,0.6808384814213381,0.5,1,0.6808384814213381,0.55,0,0.06,0,1,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809220,2025-06-10,VER,LAG,0.0,0.0,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,yrfi,6,0.6533392847901854,0.6770484631356192,0.5,1,0.6770484631356192,0.55,0,0.06,0,1,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809265,2025-06-10,TIJ,QRO,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,6,0.6696230639208646,0.6781452511427706,0.5,1,0.6781452511427706,0.55,0,0.06,1,1,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809311,2025-06-10,DUR,YUC,0.0,0.0,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,yrfi,6,0.7306538027376023,0.6822357618595825,0.5,1,0.6822357618595825,0.55,0,0.06,1,1,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809356,2025-06-10,OAX,AGS,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,6,0.7723966825978047,0.6850149911548442,0.5,1,0.6850149911548442,0.55,0,0.06,1,1,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809500,2025-06-10,MTY,MEX,0.0,0.0,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,yrfi,6,0.6199360743672994,0.6747915651902419,0.5,1,0.6747915651902419,0.55,0,0.06,1,1,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809552,2025-06-10,MVA,TAB,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,6,0.613087352021153,0.6743276660705113,0.5,1,0.6743276660705113,0.55,0,0.06,0,1,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809600,2025-06-10,LAR,CAM,0.0,0.0,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,yrfi,6,0.7962079400254845,0.6865935267894359,0.5,1,0.6865935267894359,0.55,0,0.06,0,1,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809773,2025-06-10,PUE,CHI,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,6,0.5850499659434683,0.6724244477699372,0.5,1,0.6724244477699372,0.55,0,0.06,1,1,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
810007,2025-06-10,LEO,SLT,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,6,0.5983840695515146,0.6733304066804591,0.5,1,0.6733304066804591,0.55,0,0.06,1,1,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809115,2025-06-13,JAL,YUC,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,7,0.6103983342008261,0.762217146680509,0.5,1,0.762217146680509,0.55,0,0.06,1,1,0.55,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809218,2025-06-13,VER,CHI,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,7,0.6148055371483971,0.7623082187894621,0.5,1,0.7623082187894621,0.55,0,0.06,1,1,0.55,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809262,2025-06-13,TIJ,MEX,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,7,0.5342468248889451,0.7606390076300946,0.5,1,0.7606390076300946,0.55,0,0.06,0,1,0.554,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809305,2025-06-13,DUR,TIG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,7,0.7585207579951331,0.7652623272538333,0.5,1,0.7652623272538333,0.55,0,0.06,0,1,0.554,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809355,2025-06-13,OAX,SLT,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,7,0.6271898218748387,0.762563979233856,0.5,1,0.762563979233856,0.55,0,0.06,1,1,0.63,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809493,2025-06-13,MTY,QRO,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,7,0.631764279136528,0.7626583938798837,0.5,1,0.7626583938798837,0.55,0,0.06,1,1,0.63,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809538,2025-06-13,MVA,CAM,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,7,0.47987436053958,0.759506988677139,0.5,1,0.759506988677139,0.55,0,0.06,1,1,0.554,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809593,2025-06-13,LAR,TAB,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,7,0.6213410264202032,0.7624432179605519,0.5,1,0.7624432179605519,0.55,0,0.06,1,1,0.554,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
810004,2025-06-13,LEO,AGS,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,7,0.5294332849416321,0.7605389666032603,0.5,1,0.7605389666032603,0.55,0,0.06,1,1,0.55,0.2222222222222222,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809159,2025-06-17,QRO,MVA,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,8,0.7619230224373905,0.6750545630353643,0.5,1,0.6750545630353643,0.55,0,0.06,0,1,0.55,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
809406,2025-06-17,CHI,LEO,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,8,0.6999581513995617,0.6825989847119867,0.5,1,0.6825989847119867,0.55,0,0.06,0,1,0.55,0.2,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
