game_id,date,home_team,away_team,odds_over_under,home_is_favorite,market_key,split_id,pred_value,line_value,actual_value,pred_label,y_true,edge_value,publish_pick,confidence,confidence_bucket
401569922,2024-07-14,HOU,TEX,0.0,-1,run_line,0,1.4686504216129657,1.5,-2,1.0,0.0,2.9686504216129657,1,0.9,0.65+
401569923,2024-07-14,ARI,TOR,0.0,-1,run_line,0,0.35486868798328197,1.5,-1,1.0,1.0,1.854868687983282,1,0.809144781330547,0.65+
401569924,2024-07-14,MIL,WSH,0.0,-1,run_line,0,0.8927196621324484,1.5,6,1.0,1.0,2.3927196621324485,1,0.8987866103554081,0.65+
401570012,2024-07-25,NYM,ATL,0.0,-1,run_line,1,-1.4669668459832919,1.5,1,1.0,1.0,0.033033154016708144,0,0.5055055256694514,<=0.53
401570013,2024-07-25,MIA,BAL,0.0,-1,run_line,1,-1.0290060372131524,1.5,-1,1.0,1.0,0.4709939627868476,0,0.5784989937978079,0.56-0.60
401570014,2024-07-25,TEX,CHW,0.0,-1,run_line,1,1.4442910921480396,1.5,1,1.0,1.0,2.9442910921480396,1,0.9,0.65+
401570015,2024-07-25,CLE,DET,0.0,-1,run_line,1,-0.5490614528239258,1.5,-3,1.0,0.0,0.9509385471760742,0,0.658489757862679,0.65+
401570016,2024-07-25,LAA,OAK,0.0,-1,run_line,1,-1.0957307281118576,1.5,-1,1.0,1.0,0.40426927188814243,0,0.5673782119813571,0.56-0.60
401570017,2024-07-25,WSH,SD,0.0,-1,run_line,1,0.7516970599633459,1.5,-3,1.0,0.0,2.251697059963346,1,0.8752828433272244,0.65+
401570018,2024-07-25,LAD,SF,0.0,-1,run_line,1,0.5646658063947185,1.5,2,1.0,1.0,2.0646658063947188,1,0.8441109677324532,0.65+
401570019,2024-07-25,TOR,TB,0.0,-1,run_line,1,-0.565512838042768,1.5,-13,1.0,0.0,0.934487161957232,0,0.6557478603262054,0.65+
401570106,2024-08-01,CLE,BAL,0.0,-1,run_line,2,0.7283888798850536,1.5,7,1.0,1.0,2.2283888798850535,1,0.8713981466475089,0.65+
401570107,2024-08-01,LAA,COL,0.0,-1,run_line,2,0.10962803083402664,1.5,-1,1.0,1.0,1.6096280308340267,1,0.7682713384723379,0.65+
401570108,2024-08-01,DET,KC,0.0,-1,run_line,2,-1.7182480474030288,1.5,-6,0.0,0.0,0.21824804740302883,0,0.5363746745671715,0.53-0.56
401570109,2024-08-01,ATL,MIA,0.0,-1,run_line,2,1.3401917577330673,1.5,2,1.0,1.0,2.8401917577330673,1,0.9,0.65+
401570110,2024-08-01,CHC,STL,0.0,-1,run_line,2,-0.48500391722678626,1.5,1,1.0,1.0,1.0149960827732136,0,0.6691660137955356,0.65+
401570194,2024-08-08,NYY,LAA,0.0,-1,run_line,3,2.2115111815788913,1.5,-5,1.0,0.0,3.7115111815788913,1,0.9,0.65+
401570195,2024-08-08,TOR,BAL,0.0,-1,run_line,3,-0.11211927474624389,1.5,1,1.0,1.0,1.3878807252537562,0,0.7313134542089593,0.65+
401570196,2024-08-08,MIA,CIN,0.0,-1,run_line,3,-0.1303149479935718,1.5,-6,1.0,0.0,1.369685052006428,0,0.7282808420010713,0.65+
401570197,2024-08-08,SEA,DET,0.0,-1,run_line,3,0.5780894056852168,1.5,1,1.0,1.0,2.078089405685217,1,0.8463482342808695,0.65+
401570198,2024-08-08,ATL,MIL,0.0,-1,run_line,3,0.7083863495706743,1.5,-9,1.0,0.0,2.208386349570674,1,0.8680643915951123,0.65+
401570199,2024-08-08,COL,NYM,0.0,-1,run_line,3,-0.9402342262445005,1.5,-8,1.0,0.0,0.5597657737554995,0,0.5932942956259166,0.56-0.60
401570200,2024-08-08,ARI,PHI,0.0,-1,run_line,3,0.7297554967919686,1.5,-2,1.0,0.0,2.2297554967919684,1,0.8716259161319948,0.65+
401570201,2024-08-08,PIT,SD,0.0,-1,run_line,3,-0.5269470066511706,1.5,-1,1.0,1.0,0.9730529933488294,0,0.6621754988914715,0.65+
401570202,2024-08-08,WSH,SF,0.0,-1,run_line,3,-0.19843066704071025,1.5,-4,1.0,0.0,1.3015693329592897,0,0.7169282221598816,0.65+
401570203,2024-08-08,STL,TB,0.0,-1,run_line,3,-0.12513177150749993,1.5,-2,1.0,0.0,1.3748682284925,0,0.72914470474875,0.65+
401570288,2024-08-15,SF,ATL,0.0,-1,run_line,4,0.8948935158661415,1.5,6,1.0,1.0,2.3948935158661415,1,0.8991489193110236,0.65+
401570289,2024-08-15,BAL,BOS,0.0,-1,run_line,4,1.6617677379867781,1.5,4,1.0,1.0,3.161767737986778,1,0.9,0.65+
401570290,2024-08-15,MIL,LAD,0.0,-1,run_line,4,1.0637171131738516,1.5,2,1.0,1.0,2.5637171131738516,1,0.9,0.65+
401570291,2024-08-15,TEX,MIN,0.0,-1,run_line,4,-0.36576306750702037,1.5,-1,1.0,1.0,1.1342369324929797,0,0.6890394887488299,0.65+
401570292,2024-08-15,NYM,OAK,0.0,-1,run_line,4,-0.4983422910738787,1.5,-1,1.0,1.0,1.0016577089261214,0,0.6669429514876869,0.65+
401570293,2024-08-15,DET,SEA,0.0,-1,run_line,4,-0.9209138761406989,1.5,1,1.0,1.0,0.5790861238593011,0,0.5965143539765502,0.56-0.60
401570294,2024-08-15,PHI,WSH,0.0,-1,run_line,4,-1.5844116401548232,1.5,10,0.0,1.0,0.08441164015482316,0,0.5140686066924706,<=0.53
401570379,2024-08-22,TOR,LAA,0.0,-1,run_line,5,0.9449913852195916,1.5,2,1.0,1.0,2.4449913852195917,1,0.9,0.65+
401570380,2024-08-22,PIT,CIN,0.0,-1,run_line,5,-0.6034636078787151,1.5,7,1.0,1.0,0.8965363921212849,0,0.6494227320202142,0.60-0.65
401570381,2024-08-22,NYY,CLE,0.0,-1,run_line,5,-0.6468280000059768,1.5,6,1.0,1.0,0.8531719999940232,0,0.6421953333323371,0.60-0.65
401570382,2024-08-22,WSH,COL,0.0,-1,run_line,5,-0.8652314212891163,1.5,5,1.0,1.0,0.6347685787108837,0,0.6057947631184806,0.60-0.65
401570383,2024-08-22,CHC,DET,0.0,-1,run_line,5,-1.6775287591724404,1.5,8,0.0,1.0,0.17752875917244038,0,0.5295881265287401,<=0.53
401570384,2024-08-22,BAL,HOU,0.0,-1,run_line,5,-0.1208148900481855,1.5,-6,1.0,0.0,1.3791851099518144,0,0.729864184991969,0.65+
401570385,2024-08-22,STL,MIL,0.0,-1,run_line,5,0.5703177558663364,1.5,3,1.0,1.0,2.0703177558663364,1,0.8450529593110561,0.65+
401570386,2024-08-22,SD,NYM,0.0,-1,run_line,5,0.4356303246910871,1.5,-5,1.0,0.0,1.935630324691087,1,0.8226050541151813,0.65+
401570387,2024-08-22,ATL,PHI,0.0,-1,run_line,5,-0.43699913584421113,1.5,1,1.0,1.0,1.0630008641557889,0,0.6771668106926315,0.65+
401570388,2024-08-22,OAK,TB,0.0,-1,run_line,5,0.6929708816177887,1.5,2,1.0,1.0,2.192970881617789,1,0.8654951469362981,0.65+
401570474,2024-08-29,DET,LAA,0.0,-1,run_line,6,0.8341415812971334,1.5,-3,1.0,0.0,2.3341415812971333,1,0.8890235968828555,0.65+
401570475,2024-08-29,PHI,ATL,0.0,-1,run_line,6,0.06108386487842907,1.5,1,1.0,1.0,1.561083864878429,0,0.7601806441464048,0.65+
401570476,2024-08-29,LAD,BAL,0.0,-1,run_line,6,0.5947167867671133,1.5,3,1.0,1.0,2.0947167867671133,1,0.8491194644611855,0.65+
401570477,2024-08-29,HOU,KC,0.0,-1,run_line,6,0.3634205594121144,1.5,3,1.0,1.0,1.8634205594121145,1,0.8105700932353523,0.65+
401570478,2024-08-29,COL,MIA,0.0,-1,run_line,6,-0.7980776835906834,1.5,-4,1.0,0.0,0.7019223164093166,0,0.6169870527348861,0.60-0.65
401570479,2024-08-29,ARI,NYM,0.0,-1,run_line,6,1.5674847550458315,1.5,-1,1.0,1.0,3.0674847550458315,1,0.9,0.65+
401570480,2024-08-29,CIN,OAK,0.0,-1,run_line,6,0.9675220426723807,1.5,1,1.0,1.0,2.467522042672381,1,0.9,0.65+
401570481,2024-08-29,STL,SD,0.0,-1,run_line,6,0.04387866719079713,1.5,3,1.0,1.0,1.5438786671907971,0,0.7573131111984661,0.65+
401570482,2024-08-29,MIL,SF,0.0,-1,run_line,6,1.2174242996642615,1.5,6,1.0,1.0,2.7174242996642617,1,0.9,0.65+
401570483,2024-08-29,CHW,TEX,0.0,-1,run_line,6,-1.2532647090964002,1.5,-1,1.0,1.0,0.2467352909035998,0,0.5411225484839333,0.53-0.56
401570484,2024-08-29,BOS,TOR,0.0,-1,run_line,6,-1.315223670444213,1.5,-2,1.0,0.0,0.18477632955578693,0,0.5307960549259645,0.53-0.56
401570569,2024-09-05,TEX,LAA,0.0,-1,run_line,7,0.8267178103550024,1.5,2,1.0,1.0,2.326717810355002,1,0.8877863017258336,0.65+
401570570,2024-09-05,SF,ARI,0.0,-1,run_line,7,-0.8774718479079698,1.5,1,1.0,1.0,0.6225281520920302,0,0.6037546920153384,0.60-0.65
401570571,2024-09-05,ATL,COL,0.0,-1,run_line,7,1.7534494447453004,1.5,-2,1.0,0.0,3.2534494447453004,1,0.9,0.65+
401570572,2024-09-05,SD,DET,0.0,-1,run_line,7,1.2300013376438539,1.5,-1,1.0,1.0,2.730001337643854,1,0.9,0.65+
401570573,2024-09-05,CIN,HOU,0.0,-1,run_line,7,1.0048333471502515,1.5,1,1.0,1.0,2.5048333471502513,1,0.9,0.65+
401570574,2024-09-05,TB,MIN,0.0,-1,run_line,7,-1.2079384729920002,1.5,-1,1.0,1.0,0.2920615270079998,0,0.5486769211679999,0.53-0.56
401570575,2024-09-05,MIA,PHI,0.0,-1,run_line,7,0.23981472972078363,1.5,-3,1.0,0.0,1.7398147297207835,1,0.7899691216201306,0.65+
401570576,2024-09-05,OAK,SEA,0.0,-1,run_line,7,-2.6485703323622083,1.5,-2,0.0,0.0,1.1485703323622083,0,0.6914283887270347,0.65+
401570577,2024-09-05,PIT,WSH,0.0,-1,run_line,7,0.4758340593982269,1.5,5,1.0,1.0,1.9758340593982269,1,0.8293056765663711,0.65+
401570661,2024-09-12,NYY,BOS,0.0,-1,run_line,8,0.6428971287941084,1.5,1,1.0,1.0,2.1428971287941083,1,0.8571495214656848,0.65+
401570662,2024-09-12,STL,CIN,0.0,-1,run_line,8,-1.174059101131253,1.5,5,1.0,1.0,0.3259408988687471,0,0.5543234831447912,0.53-0.56
401570663,2024-09-12,DET,COL,0.0,-1,run_line,8,1.233440893344313,1.5,-2,1.0,0.0,2.733440893344313,1,0.9,0.65+
401570664,2024-09-12,WSH,MIA,0.0,-1,run_line,8,-0.5933615024352472,1.5,-3,1.0,0.0,0.9066384975647528,0,0.6511064162607921,0.65+
401570665,2024-09-12,SF,MIL,0.0,-1,run_line,8,0.17015538580795456,1.5,-3,1.0,0.0,1.6701553858079545,1,0.7783592309679924,0.65+
401570666,2024-09-12,HOU,OAK,0.0,-1,run_line,8,2.2642415624978844,1.5,3,1.0,1.0,3.7642415624978844,1,0.9,0.65+
401570667,2024-09-12,CLE,TB,0.0,-1,run_line,8,-0.4578096879135304,1.5,-3,1.0,0.0,1.0421903120864697,0,0.673698385347745,0.65+
401570668,2024-09-12,SEA,TEX,0.0,-1,run_line,8,0.29706182822348937,1.5,-1,1.0,1.0,1.7970618282234894,1,0.7995103047039149,0.65+
401570754,2024-09-19,HOU,LAA,0.0,-1,run_line,9,1.1418360547302624,1.5,2,1.0,1.0,2.6418360547302626,1,0.9,0.65+
401570755,2024-09-19,MIL,ARI,0.0,-1,run_line,9,0.902685088732456,1.5,-4,1.0,0.0,2.402685088732456,1,0.9,0.65+
401570756,2024-09-19,CIN,ATL,0.0,-1,run_line,9,-0.8031623826165828,1.5,-12,1.0,0.0,0.6968376173834172,0,0.6161396028972362,0.60-0.65
401570757,2024-09-19,TB,BOS,0.0,-1,run_line,9,1.2166800555795965,1.5,2,1.0,1.0,2.7166800555795962,1,0.9,0.65+
401570758,2024-09-19,MIA,LAD,0.0,-1,run_line,9,-0.11262399775648912,1.5,-16,1.0,0.0,1.3873760022435109,0,0.7312293337072518,0.65+
401570759,2024-09-19,CLE,MIN,0.0,-1,run_line,9,0.5963548767779634,1.5,1,1.0,1.0,2.0963548767779634,1,0.8493924794629939,0.65+
401570760,2024-09-19,SEA,NYY,0.0,-1,run_line,9,0.3563556857965108,1.5,1,1.0,1.0,1.856355685796511,1,0.8093926142994186,0.65+
401570761,2024-09-19,NYM,PHI,0.0,-1,run_line,9,2.962171102982949,1.5,4,1.0,1.0,4.462171102982949,1,0.9,0.65+
401570762,2024-09-19,STL,PIT,0.0,-1,run_line,9,1.4110088586897154,1.5,-1,1.0,1.0,2.9110088586897156,1,0.9,0.65+
401570763,2024-09-19,BAL,SF,0.0,-1,run_line,9,-0.43484826140151495,1.5,2,1.0,1.0,1.065151738598485,0,0.6775252897664141,0.65+
401570764,2024-09-19,TEX,TOR,0.0,-1,run_line,9,-0.2172759112954886,1.5,-4,1.0,0.0,1.2827240887045115,0,0.7137873481174186,0.65+
401570765,2024-09-19,CHC,WSH,0.0,-1,run_line,9,0.24389667859251501,1.5,1,1.0,1.0,1.743896678592515,1,0.7906494464320859,0.65+
401570845,2024-09-26,CHW,LAA,0.0,-1,run_line,10,-0.08980837231119095,1.5,7,1.0,1.0,1.4101916276888091,0,0.7350319379481348,0.65+
401570846,2024-09-26,NYY,BAL,0.0,-1,run_line,10,-0.4278217868406876,1.5,9,1.0,1.0,1.0721782131593125,0,0.6786963688598854,0.65+
401570847,2024-09-26,WSH,KC,0.0,-1,run_line,10,-0.8663710977429863,1.5,-3,1.0,0.0,0.6336289022570137,0,0.6056048170428356,0.60-0.65
401570848,2024-09-26,MIN,MIA,0.0,-1,run_line,10,1.5204864158822415,1.5,-2,1.0,0.0,3.0204864158822415,1,0.9,0.65+
401570849,2024-09-26,PIT,MIL,0.0,-1,run_line,10,-1.4588013471680739,1.5,-3,1.0,0.0,0.04119865283192614,0,0.5068664421386544,<=0.53
401570850,2024-09-26,LAD,SD,0.0,-1,run_line,10,-0.3738567196711553,1.5,5,1.0,1.0,1.1261432803288447,0,0.6876905467214741,0.65+
401570851,2024-09-26,COL,STL,0.0,-1,run_line,10,-0.22215264013501876,1.5,2,1.0,1.0,1.2778473598649813,0,0.7129745599774969,0.65+
401570852,2024-09-26,DET,TB,0.0,-1,run_line,10,1.5858487061607258,1.5,1,1.0,1.0,3.085848706160726,1,0.9,0.65+
401570853,2024-09-26,OAK,TEX,0.0,-1,run_line,10,-1.7287452924749698,1.5,1,0.0,1.0,0.22874529247496977,0,0.538124215412495,0.53-0.56
401701011,2024-10-03,MIL,NYM,0.0,-1,run_line,11,-0.23130494315322317,1.5,-2,1.0,0.0,1.2686950568467767,0,0.7114491761411295,0.65+
401701030,2024-10-11,LAD,SD,0.0,-1,run_line,12,-1.4651873191290632,1.5,2,1.0,1.0,0.03481268087093681,0,0.5058021134784895,<=0.53
401701035,2024-10-18,NYM,LAD,0.0,-1,run_line,13,1.079903866387819,1.5,6,1.0,1.0,2.579903866387819,1,0.9,0.65+
401701053,2024-10-18,CLE,NYY,0.0,-1,run_line,13,0.5109822774846399,1.5,-2,1.0,0.0,2.01098227748464,1,0.8351637129141067,0.65+
401704214,2025-02-26,PIT,BAL,0.0,-1,run_line,15,0.31473630607271497,1.5,4,1.0,1.0,1.814736306072715,1,0.8024560510121193,0.65+
401704215,2025-02-26,WSH,HOU,0.0,-1,run_line,15,-0.5114330820873783,1.5,-3,1.0,0.0,0.9885669179126217,0,0.6647611529854369,0.65+
401704216,2025-02-26,DET,MIN,0.0,-1,run_line,15,2.79028558689277,1.5,-4,1.0,0.0,4.29028558689277,1,0.9,0.65+
401704217,2025-02-26,MIA,NYM,0.0,-1,run_line,15,-0.07537644441334365,1.5,3,1.0,1.0,1.4246235555866564,0,0.7374372592644427,0.65+
401704218,2025-02-26,TOR,PHI,0.0,-1,run_line,15,-0.5371162179590279,1.5,-3,1.0,0.0,0.9628837820409721,0,0.660480630340162,0.65+
401704219,2025-02-26,ATL,PIT,0.0,-1,run_line,15,-1.5636258640904646,1.5,5,0.0,1.0,0.06362586409046456,0,0.5106043106817441,<=0.53
401704220,2025-02-26,NYY,STL,0.0,-1,run_line,15,-0.0647662224333062,1.5,7,1.0,1.0,1.435233777566694,0,0.739205629594449,0.65+
401704221,2025-02-26,BOS,TB,0.0,-1,run_line,15,-0.4585846330397326,1.5,-6,1.0,0.0,1.0414153669602673,0,0.6735692278267112,0.65+
401704222,2025-02-26,SEA,ATH,0.0,-1,run_line,15,0.5897008595074127,1.5,-3,1.0,0.0,2.0897008595074125,1,0.8482834765845688,0.65+
401704223,2025-02-26,SF,CHC,0.0,-1,run_line,15,0.694178215553187,1.5,0,1.0,1.0,2.194178215553187,1,0.8656963692588644,0.65+
401704224,2025-02-26,LAA,CIN,0.0,-1,run_line,15,-0.3242331996028948,1.5,-5,1.0,0.0,1.1757668003971051,0,0.6959611333995175,0.65+
401704225,2025-02-26,KC,COL,0.0,-1,run_line,15,1.218613360703455,1.5,-1,1.0,1.0,2.718613360703455,1,0.9,0.65+
401704226,2025-02-26,MIL,LAD,0.0,-1,run_line,15,0.06974907545310242,1.5,-6,1.0,0.0,1.5697490754531025,0,0.7616248459088504,0.65+
401704227,2025-02-26,ARI,MIL,0.0,-1,run_line,15,-1.2029360943948533,1.5,6,1.0,1.0,0.2970639056051467,0,0.5495106509341912,0.53-0.56
401704228,2025-02-26,CHW,SD,0.0,-1,run_line,15,-1.0976421584108564,1.5,-2,1.0,0.0,0.40235784158914356,0,0.5670596402648572,0.56-0.60
401704229,2025-02-26,CLE,TEX,0.0,-1,run_line,15,0.7189373405160528,1.5,-3,1.0,0.0,2.218937340516053,1,0.8698228900860088,0.65+
401704318,2025-03-05,MIN,BAL,0.0,-1,run_line,16,-1.546470587179111,1.5,-3,0.0,0.0,0.0464705871791109,0,0.5077450978631851,<=0.53
401704319,2025-03-05,DET,PHI,0.0,-1,run_line,16,0.2979104679323037,1.5,10,1.0,1.0,1.7979104679323037,1,0.7996517446553839,0.65+
401704320,2025-03-05,HOU,STL,0.0,-1,run_line,16,0.07794315830442528,1.5,1,1.0,1.0,1.5779431583044252,0,0.7629905263840708,0.65+
401704321,2025-03-05,BOS,TB,0.0,-1,run_line,16,-2.180124931447444,1.5,2,0.0,1.0,0.6801249314474438,0,0.6133541552412406,0.60-0.65
401704322,2025-03-05,PIT,TOR,0.0,-1,run_line,16,-1.0384420157474845,1.5,1,1.0,1.0,0.4615579842525155,0,0.5769263307087525,0.56-0.60
401704323,2025-03-05,MIA,WSH,0.0,-1,run_line,16,0.16368169411460576,1.5,-1,1.0,1.0,1.6636816941146058,1,0.7772802823524343,0.65+
401704324,2025-03-05,MIL,CHW,0.0,-1,run_line,16,-0.589743320739778,1.5,-6,1.0,0.0,0.910256679260222,0,0.6517094465433704,0.65+
401704325,2025-03-05,SD,COL,0.0,-1,run_line,16,0.08318951156554921,1.5,-1,1.0,1.0,1.5831895115655492,0,0.7638649185942582,0.65+
401704326,2025-03-05,LAA,LAD,0.0,-1,run_line,16,-3.0571100676587015,1.5,-2,0.0,0.0,1.5571100676587015,0,0.7595183446097835,0.65+
401704327,2025-03-05,CHW,MIL,0.0,-1,run_line,16,0.5645560909900705,1.5,-1,1.0,1.0,2.0645560909900706,1,0.8440926818316785,0.65+
401704328,2025-03-05,KC,SEA,0.0,-1,run_line,16,0.9298748244774664,1.5,3,1.0,1.0,2.4298748244774666,1,0.9,0.65+
401704329,2025-03-05,ARI,SF,0.0,-1,run_line,16,-1.3244669756219163,1.5,-6,1.0,0.0,0.1755330243780837,0,0.5292555040630139,<=0.53
401704330,2025-03-05,CIN,TEX,0.0,-1,run_line,16,0.9790173273230436,1.5,-2,1.0,0.0,2.4790173273230436,1,0.9,0.65+
401704424,2025-03-12,BAL,ATL,0.0,-1,run_line,17,0.5532958331418858,1.5,-8,1.0,0.0,2.0532958331418856,1,0.8422159721903142,0.65+
401704425,2025-03-12,WSH,HOU,0.0,-1,run_line,17,-1.0125311547423617,1.5,6,1.0,1.0,0.48746884525763834,0,0.5812448075429397,0.56-0.60
401704426,2025-03-12,BOS,MIN,0.0,-1,run_line,17,1.5308024545421142,1.5,1,1.0,1.0,3.030802454542114,1,0.9,0.65+
401704427,2025-03-12,STL,NYM,0.0,-1,run_line,17,-0.3671961105247954,1.5,-2,1.0,0.0,1.1328038894752046,0,0.6888006482458674,0.65+
401704428,2025-03-12,DET,TB,0.0,-1,run_line,17,-0.8590400581622286,1.5,4,1.0,1.0,0.6409599418377714,0,0.6068266569729619,0.60-0.65
401704429,2025-03-12,CHW,LAA,0.0,-1,run_line,17,0.9789448044503836,1.5,0,1.0,1.0,2.4789448044503835,1,0.9,0.65+
401704430,2025-03-12,ATH,ARI,0.0,-1,run_line,17,-0.6035684671428053,1.5,-3,1.0,0.0,0.8964315328571947,0,0.6494052554761991,0.60-0.65
401704431,2025-03-12,TEX,CIN,0.0,-1,run_line,17,1.0291336986994297,1.5,1,1.0,1.0,2.5291336986994297,1,0.9,0.65+
401704432,2025-03-12,SEA,KC,0.0,-1,run_line,17,-0.8927470889261616,1.5,-1,1.0,1.0,0.6072529110738384,0,0.6012088185123063,0.60-0.65
401704433,2025-03-12,COL,SD,0.0,-1,run_line,17,0.18801534844210444,1.5,11,1.0,1.0,1.6880153484421045,1,0.7813358914070174,0.65+
401704434,2025-03-12,CLE,SF,0.0,-1,run_line,17,-2.2965748988107175,1.5,-9,0.0,0.0,0.7965748988107175,0,0.6327624831351196,0.60-0.65
401694908,2025-03-19,CHC,LAD,0.0,-1,run_line,18,-0.10452106029892125,1.5,-3,1.0,0.0,1.3954789397010787,0,0.7325798232835131,0.65+
401704524,2025-03-19,NYY,ATL,0.0,-1,run_line,18,0.027631056252135716,1.5,-4,1.0,0.0,1.5276310562521358,0,0.7546051760420227,0.65+
401704525,2025-03-19,BOS,DET,0.0,-1,run_line,18,-0.8827842185886836,1.5,2,1.0,1.0,0.6172157814113164,0,0.6028692969018861,0.60-0.65
401704526,2025-03-19,PHI,NYY,0.0,-1,run_line,18,0.7016925245444314,1.5,-2,1.0,0.0,2.2016925245444314,1,0.8669487540907386,0.65+
401704527,2025-03-19,HOU,NYM,0.0,-1,run_line,18,0.23316718077080373,1.5,-6,1.0,0.0,1.7331671807708038,1,0.788861196795134,0.65+
401704528,2025-03-19,TB,PIT,0.0,-1,run_line,18,0.8570014171826399,1.5,3,1.0,1.0,2.35700141718264,1,0.8928335695304399,0.65+
401704529,2025-03-19,STL,WSH,0.0,-1,run_line,18,1.5501724864757738,1.5,6,1.0,1.0,3.0501724864757738,1,0.9,0.65+
401704530,2025-03-19,CLE,ATH,0.0,-1,run_line,18,-0.40518945580948057,1.5,-5,1.0,0.0,1.0948105441905194,0,0.6824684240317532,0.65+
401704531,2025-03-19,MIL,CHW,0.0,-1,run_line,18,0.8677876246285515,1.5,1,1.0,1.0,2.3677876246285514,1,0.8946312707714252,0.65+
401704532,2025-03-19,LAA,CLE,0.0,-1,run_line,18,-0.6255329464391464,1.5,3,1.0,1.0,0.8744670535608536,0,0.6457445089268089,0.60-0.65
401704533,2025-03-19,ARI,COL,0.0,-1,run_line,18,-0.1283599638498757,1.5,1,1.0,1.0,1.3716400361501244,0,0.7286066726916874,0.65+
401704534,2025-03-19,KC,SF,0.0,-1,run_line,18,-0.0009420095983735388,1.5,-2,1.0,0.0,1.4990579904016266,0,0.7498429984002711,0.65+
401704535,2025-03-19,SEA,TEX,0.0,-1,run_line,18,0.7725806023070027,1.5,1,1.0,1.0,2.2725806023070025,1,0.8787634337178338,0.65+
401694909,2025-03-27,TOR,BAL,0.0,-1,run_line,19,1.5202050878477893,1.5,-10,1.0,0.0,3.0202050878477893,1,0.9,0.65+
401694911,2025-03-27,NYY,MIL,0.0,-1,run_line,19,-0.012030500879160883,1.5,2,1.0,1.0,1.4879694991208392,0,0.7479949165201398,0.65+
401694912,2025-03-27,WSH,PHI,0.0,-1,run_line,19,-1.8711893553405559,1.5,-4,0.0,0.0,0.37118935534055586,0,0.5618648925567593,0.56-0.60
401694913,2025-03-27,MIA,PIT,0.0,-1,run_line,19,-1.5823891795489002,1.5,1,0.0,1.0,0.08238917954890024,0,0.5137315299248167,<=0.53
401694914,2025-03-27,CIN,SF,0.0,-1,run_line,19,-0.5459838451414868,1.5,-2,1.0,0.0,0.9540161548585132,0,0.6590026924764188,0.65+
401694915,2025-03-27,CHW,LAA,0.0,-1,run_line,19,-2.048949962314534,1.5,7,0.0,1.0,0.5489499623145342,0,0.5914916603857557,0.56-0.60
401694916,2025-03-27,TEX,BOS,0.0,-1,run_line,19,-0.7707031845939646,1.5,-3,1.0,0.0,0.7292968154060354,0,0.6215494692343393,0.60-0.65
401694917,2025-03-27,KC,CLE,0.0,-1,run_line,19,-0.1928584957818369,1.5,-3,1.0,0.0,1.307141504218163,0,0.7178569173696938,0.65+
401694918,2025-03-27,STL,MIN,0.0,-1,run_line,19,-0.04355951727979676,1.5,2,1.0,1.0,1.4564404827202033,0,0.7427400804533673,0.65+
401694919,2025-03-27,HOU,NYM,0.0,-1,run_line,19,1.1042662389379112,1.5,2,1.0,1.0,2.604266238937911,1,0.9,0.65+
401694920,2025-03-27,SD,ATL,0.0,-1,run_line,19,-0.6814716350360297,1.5,3,1.0,1.0,0.8185283649639703,0,0.6364213941606617,0.60-0.65
401694921,2025-03-27,ARI,CHC,0.0,-1,run_line,19,0.24782413885627064,1.5,-4,1.0,0.0,1.7478241388562705,1,0.7913040231427118,0.65+
