date,game_id,home_team,away_team,current_pick,real_winner,error_target,home_spread,prob_home,confidence,uncertainty,spread_abs,market_missing,has_market_side,model_vs_market,pick_is_home,market_pick_is_home,threshold_used,risk_prob
2026-03-03,401810745,MIN,MEM,MIN,MIN,0,0.0,0.6707,0.6707,0.16069999999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4689195451235536
2026-03-03,401810746,LAL,NOP,LAL,LAL,0,0.0,0.6453,0.6453,0.13529999999999998,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4907914741385797
2026-03-03,401810747,SAC,PHX,PHX,PHX,0,0.0,0.3152,0.6848000000000001,0.19480000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.46349225818181333
2026-03-04,401810748,NYK,OKC,OKC,OKC,0,0.0,0.4763,0.5237,0.03370000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5957143099241158
2026-03-04,401810749,BOS,CHA,BOS,CHA,1,0.0,0.5887,0.5887,0.07869999999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5395330689323653
2026-03-04,401810750,PHI,UTA,UTA,PHI,1,0.0,0.4292,0.5708,0.08079999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.557626977267485
2026-03-04,401810751,MEM,POR,MEM,POR,1,0.0,0.5547,0.5547,0.04469999999999996,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5685117842039973
2026-03-04,401810752,MIL,ATL,ATL,ATL,0,0.0,0.2938,0.7061999999999999,0.2162,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.44590828482617284
2026-03-04,401810753,LAC,IND,LAC,LAC,0,0.0,0.7436,0.7436,0.23360000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4070853386701573
2026-03-05,401810754,ORL,DAL,ORL,ORL,0,0.0,0.6642,0.6642,0.1542,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.47450868984075584
2026-03-05,401810755,WAS,UTA,UTA,UTA,0,0.0,0.4077,0.5923,0.1023,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5399843681383709
2026-03-05,401810756,MIA,BKN,MIA,MIA,0,0.0,0.7674,0.7674,0.25739999999999996,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.38742459674680396
2026-03-05,401810757,HOU,GSW,HOU,GSW,1,0.0,0.6723,0.6723,0.1623,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.467544896402069
2026-03-05,401810758,MIN,TOR,MIN,MIN,0,0.0,0.5773,0.5773,0.06730000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.549289238314913
2026-03-05,401810759,SAS,DET,SAS,SAS,0,0.0,0.6533,0.6533,0.14329999999999998,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.48389489973712685
2026-03-05,401810760,PHX,CHI,PHX,CHI,1,0.0,0.6496,0.6496,0.13959999999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.48708396230439305
2026-03-05,401810761,DEN,LAL,DEN,DEN,0,0.0,0.5838,0.5838,0.07379999999999998,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.543730666297756
2026-03-05,401810762,SAC,NOP,NOP,NOP,0,0.0,0.338,0.6619999999999999,0.172,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.48232594316407895
2026-03-06,401810763,BOS,DAL,BOS,BOS,0,0.0,0.7343,0.7343,0.22429999999999994,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.41485333088526005
2026-03-06,401810764,CHA,MIA,MIA,MIA,0,0.0,0.5056,0.5056,0.0043999999999999595,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.6143716393831324
2026-03-06,401810765,HOU,POR,HOU,HOU,0,0.0,0.5647,0.5647,0.05469999999999997,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5600281518789388
2026-03-06,401810766,DEN,NYK,NYK,NYK,0,0.0,0.3724,0.6275999999999999,0.1376,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5108197072735801
2026-03-06,401810767,PHX,NOP,NOP,PHX,1,0.0,0.467,0.5329999999999999,0.04299999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5882696066805513
2026-03-06,401810768,SAS,LAC,SAS,SAS,0,0.0,0.6033,0.6033,0.09329999999999994,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5269949649619149
2026-03-06,401810769,LAL,IND,LAL,LAL,0,0.0,0.7394,0.7394,0.22939999999999994,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.41058796039525614
2026-03-07,401810770,MIN,ORL,MIN,ORL,1,0.0,0.6126,0.6126,0.10260000000000002,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.518989566128179
2026-03-07,401810771,DET,BKN,DET,BKN,1,0.0,0.7891,0.7891,0.2791,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.36981097823418135
2026-03-07,401810772,ATL,PHI,ATL,ATL,0,0.0,0.6865,0.6865,0.1765,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.45536884266459476
2026-03-07,401810773,MEM,LAC,LAC,LAC,0,0.0,0.4964,0.5036,0.013600000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.6116507725487138
2026-03-07,401810774,MIL,UTA,UTA,MIL,1,0.0,0.4927,0.5073,0.017299999999999982,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.6087339725349102
2026-03-07,401810775,OKC,GSW,OKC,OKC,0,0.0,0.7005,0.7005,0.1905,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.443416227514404
2026-03-08,401810776,CLE,BOS,CLE,BOS,1,0.0,0.5839,0.5839,0.07389999999999997,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5436450610533944
2026-03-08,401810777,LAL,NYK,LAL,LAL,0,0.0,0.5431,0.5431,0.03310000000000002,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5783023540007554
2026-03-08,401810778,MIA,DET,MIA,MIA,0,0.0,0.6782,0.6782,0.16820000000000002,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4624802958896072
2026-03-08,401810779,TOR,DAL,TOR,TOR,0,0.0,0.7067,0.7067,0.19669999999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4381429505955577
2026-03-08,401810780,NOP,WAS,NOP,NOP,0,0.0,0.7175,0.7175,0.20750000000000002,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.428991203211279
2026-03-08,401810781,MIL,ORL,ORL,ORL,0,0.0,0.4489,0.5510999999999999,0.06109999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5736669404527407
2026-03-08,401810782,SAS,HOU,SAS,SAS,0,0.0,0.5654,0.5654,0.055400000000000005,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5594329226296474
2026-03-08,401810783,PHX,CHA,CHA,PHX,1,0.0,0.4264,0.5736,0.08360000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5553365894898179
2026-03-08,401810784,POR,IND,POR,POR,0,0.0,0.6454,0.6454,0.13539999999999996,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4907052398457799
2026-03-08,401810785,SAC,CHI,CHI,SAC,1,0.0,0.4078,0.5922000000000001,0.10220000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5400666942112178
2026-03-09,401810786,CLE,PHI,CLE,CLE,0,0.0,0.6897,0.6897,0.17969999999999997,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.45263177139299016
2026-03-09,401810787,BKN,MEM,MEM,BKN,1,0.0,0.2906,0.7094,0.21939999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.4432894180035777
2026-03-09,401810788,OKC,DEN,OKC,OKC,0,0.0,0.6567,0.6567,0.14669999999999994,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4809655596341203
2026-03-09,401810789,UTA,GSW,GSW,UTA,1,0.0,0.41,0.5900000000000001,0.10000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.541877306799808
2026-03-09,401810790,LAC,NYK,NYK,LAC,1,0.0,0.4497,0.5503,0.06030000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5743152809173689
2026-03-10,401810791,PHI,MEM,MEM,PHI,1,0.0,0.4652,0.5347999999999999,0.044800000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5868239049838211
2026-03-10,401810792,BKN,DET,DET,DET,0,0.0,0.3175,0.6825,0.1925,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.4653883286267689
2026-03-10,401810793,MIA,WAS,MIA,MIA,0,0.0,0.7899,0.7899,0.27990000000000004,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.3691678863782639
2026-03-10,401810794,ATL,DAL,ATL,ATL,0,0.0,0.7443,0.7443,0.23429999999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.406502475333232
2026-03-10,401810795,HOU,TOR,HOU,HOU,0,0.0,0.5521,0.5521,0.042100000000000026,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5707111663982503
2026-03-10,401810796,MIL,PHX,PHX,PHX,0,0.0,0.5071,0.5071,0.0029000000000000137,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.614342321336246
2026-03-10,401810797,SAS,BOS,SAS,SAS,0,0.0,0.5961,0.5961,0.08609999999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5331833873761163
2026-03-10,401810798,GSW,CHI,GSW,CHI,1,0.0,0.5814,0.5814,0.07140000000000002,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5457844056863428
2026-03-10,401810799,POR,CHA,CHA,CHA,0,0.0,0.3584,0.6416,0.1516,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.4992214122740937
2026-03-10,401810800,SAC,IND,IND,SAC,1,0.0,0.4077,0.5923,0.1023,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5399843681383709
2026-03-10,401810801,LAL,MIN,LAL,LAL,0,0.0,0.6034,0.6034,0.09340000000000004,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5269089517857898
2026-03-11,401810802,ORL,CLE,ORL,ORL,0,0.0,0.538,0.538,0.028000000000000025,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5825878965393728
2026-03-11,401810803,NOP,TOR,NOP,NOP,0,0.0,0.5465,0.5465,0.03649999999999998,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5754387172778733
2026-03-11,401810804,UTA,NYK,NYK,NYK,0,0.0,0.301,0.6990000000000001,0.20900000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.4518115104435518
2026-03-11,401810805,DEN,HOU,DEN,DEN,0,0.0,0.5932,0.5932,0.08319999999999994,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5356731722077582
2026-03-11,401810806,SAC,CHA,CHA,CHA,0,0.0,0.2942,0.7058,0.2158,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.4462358574888495
2026-03-11,401810807,LAC,MIN,LAC,LAC,0,0.0,0.6104,0.6104,0.10040000000000004,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5208843506687019
2026-03-12,401810808,DET,PHI,DET,DET,0,0.0,0.6834,0.6834,0.1734,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.45802295587969927
2026-03-12,401810809,IND,PHX,PHX,PHX,0,0.0,0.3528,0.6472,0.1572,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.4945816297893903
2026-03-12,401810810,ORL,WAS,ORL,ORL,0,0.0,0.7817,0.7817,0.27169999999999994,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.37578124180651273
2026-03-12,401810811,ATL,BKN,ATL,ATL,0,0.0,0.7573,0.7573,0.24729999999999996,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.39572730796067884
2026-03-12,401810812,MIA,MIL,MIA,MIA,0,0.0,0.7518,0.7518,0.24180000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.40027433571679216
2026-03-12,401810813,SAS,DEN,SAS,DEN,1,0.0,0.6318,0.6318,0.12180000000000002,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5024360301970708
2026-03-12,401810814,OKC,BOS,OKC,OKC,0,0.0,0.5702,0.5702,0.06020000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5553468339233978
2026-03-12,401810815,LAL,CHI,LAL,LAL,0,0.0,0.7302,0.7302,0.22019999999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.41829166519224287
2026-03-12,401810966,MEM,DAL,MEM,DAL,1,0.0,0.6573,0.6573,0.1473,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4804487473230384
2026-03-13,401810816,DET,MEM,DET,DET,0,0.0,0.732,0.732,0.22199999999999998,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.41678115389768483
2026-03-13,401810817,IND,NYK,NYK,NYK,0,0.0,0.3787,0.6213,0.13130000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5160358882334132
2026-03-13,401810818,TOR,PHX,TOR,TOR,0,0.0,0.5364,0.5364,0.02639999999999998,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5839298458598476
2026-03-13,401810819,HOU,NOP,HOU,HOU,0,0.0,0.6025,0.6025,0.09250000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5276830122593535
2026-03-13,401810820,DAL,CLE,CLE,CLE,0,0.0,0.2409,0.7591,0.2691,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.4031054152120499
2026-03-13,401810821,GSW,MIN,MIN,MIN,0,0.0,0.5094,0.5094,0.0006000000000000449,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.6142973653863429
2026-03-13,401810822,POR,UTA,POR,POR,0,0.0,0.6569,0.6569,0.14690000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.48079328428327095
2026-03-13,401810823,LAC,CHI,LAC,LAC,0,0.0,0.7537,0.7537,0.24370000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.39870155821409986
2026-03-14,401810824,PHI,BKN,PHI,PHI,0,0.0,0.7012,0.7012,0.19120000000000004,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4428201958751455
2026-03-14,401810825,ATL,MIL,ATL,ATL,0,0.0,0.754,0.754,0.244,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.3984534149998887
2026-03-14,401810826,BOS,WAS,BOS,BOS,0,0.0,0.783,0.783,0.273,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.37472961578169867
2026-03-14,401810827,MIA,ORL,MIA,ORL,1,0.0,0.65,0.65,0.14,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.48673914345109215
2026-03-14,401810828,SAS,CHA,SAS,SAS,0,0.0,0.5902,0.5902,0.08019999999999994,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5382469403464795
2026-03-14,401810829,LAL,DEN,LAL,LAL,0,0.0,0.6153,0.6153,0.10529999999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5166634076426195
2026-03-14,401810830,LAC,SAC,LAC,SAC,1,0.0,0.7557,0.7557,0.24570000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.39704825883754746
2026-03-15,401810831,OKC,MIN,OKC,OKC,0,0.0,0.7042,0.7042,0.19420000000000004,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4402676597712451
2026-03-15,401810832,CLE,DAL,CLE,DAL,1,0.0,0.8026,0.8026,0.29259999999999997,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.35902227541381515
2026-03-15,401810833,TOR,DET,DET,TOR,1,0.0,0.4758,0.5242,0.03420000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5953151429723444
2026-03-15,401810834,MIL,IND,IND,MIL,1,0.0,0.4947,0.5053000000000001,0.015300000000000036,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.6103116003804848
2026-03-15,401810835,PHI,POR,POR,PHI,1,0.0,0.3784,0.6215999999999999,0.1316,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5157875688688998
2026-03-15,401810836,NYK,GSW,NYK,NYK,0,0.0,0.7485,0.7485,0.23850000000000005,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4030108756046848
2026-03-15,401810837,SAC,UTA,SAC,SAC,0,0.0,0.6257,0.6257,0.11570000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5076975347244974
2026-03-16,401810838,ATL,ORL,ORL,ATL,1,0.0,0.5001,0.5001,0.00990000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.6144791317870112
2026-03-16,401810839,WAS,GSW,GSW,GSW,0,0.0,0.3122,0.6878,0.19780000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.46102071660745314
2026-03-16,401810840,BKN,POR,POR,POR,0,0.0,0.3916,0.6084,0.1184,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5267045120383448
2026-03-16,401810841,BOS,PHX,BOS,BOS,0,0.0,0.6887,0.6887,0.17869999999999997,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4534868063948331
2026-03-16,401810842,CHI,MEM,CHI,CHI,0,0.0,0.5201,0.5201,0.010099999999999998,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5975268848178478
2026-03-16,401810843,NOP,DAL,NOP,NOP,0,0.0,0.7573,0.7573,0.24729999999999996,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.39572730796067884
2026-03-16,401810844,HOU,LAL,LAL,LAL,0,0.0,0.47,0.53,0.040000000000000036,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5906757162863685
2026-03-16,401810845,LAC,SAS,SAS,SAS,0,0.0,0.4291,0.5709,0.08090000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.557545219300777
2026-03-17,401810846,CHA,MIA,MIA,CHA,1,0.0,0.4835,0.5165,0.026500000000000024,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.6014480356534795
2026-03-17,401810847,ORL,OKC,OKC,OKC,0,0.0,0.4205,0.5795,0.08950000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5505028258288743
2026-03-17,401810848,WAS,DET,DET,DET,0,0.0,0.2018,0.7982,0.30820000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.37235411137145236
2026-03-17,401810849,NYK,IND,NYK,NYK,0,0.0,0.834,0.834,0.32399999999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.3344875608979707
2026-03-17,401810850,MIL,CLE,CLE,CLE,0,0.0,0.2695,0.7304999999999999,0.2405,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.42610663531510684
2026-03-17,401810851,MIN,PHX,MIN,MIN,0,0.0,0.5389,0.5389,0.028900000000000037,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.581832510819159
2026-03-17,401810852,DEN,PHI,DEN,DEN,0,0.0,0.7131,0.7131,0.20309999999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4327142001963266
2026-03-17,401810853,SAC,SAS,SAS,SAS,0,0.0,0.2038,0.7962,0.3062,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.37390455593517985
2026-03-18,401810854,BOS,GSW,BOS,BOS,0,0.0,0.7523,0.7523,0.24229999999999996,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.399860246163234
2026-03-18,401810855,BKN,OKC,OKC,OKC,0,0.0,0.1917,0.8083,0.3183,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.3645649716068909
2026-03-18,401810856,IND,POR,POR,POR,0,0.0,0.2216,0.7784,0.2884,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.38781453762941254
2026-03-18,401810857,CHI,TOR,TOR,TOR,0,0.0,0.4924,0.5076,0.017600000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.608497131344342
2026-03-18,401810859,MIN,UTA,MIN,MIN,0,0.0,0.7023,0.7023,0.19230000000000003,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4418839079590413
2026-03-18,401810860,NOP,LAC,NOP,NOP,0,0.0,0.5595,0.5595,0.04949999999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5644443408557686
2026-03-18,401810861,DAL,ATL,ATL,ATL,0,0.0,0.2147,0.7853,0.2953,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.38239934478500026
2026-03-18,401810862,HOU,LAL,LAL,LAL,0,0.0,0.2783,0.7217,0.23170000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.4332536995051077
2026-03-18,401858693,MEM,DEN,DEN,MEM,1,0.0,0.2473,0.7527,0.26270000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.4082194399022078
2026-03-19,401810863,CHA,ORL,CHA,CHA,0,0.0,0.6084,0.6084,0.09840000000000004,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5226063622356893
2026-03-19,401810864,WAS,DET,DET,DET,0,0.0,0.1748,0.8251999999999999,0.3352,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.35169055888128864
2026-03-19,401810865,MIA,LAL,MIA,LAL,1,0.0,0.5918,0.5918,0.08179999999999998,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5368745089048058
2026-03-19,401810866,CHI,CLE,CLE,CLE,0,0.0,0.2712,0.7288,0.2388,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.42748501068223554
2026-03-19,401810867,NOP,LAC,LAC,NOP,1,0.0,0.4393,0.5607,0.07069999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5658677082569682
2026-03-19,401810868,SAS,PHX,SAS,SAS,0,0.0,0.7017,0.7017,0.19169999999999998,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.44239455967708496
2026-03-19,401810869,UTA,MIL,MIL,UTA,1,0.0,0.4721,0.5279,0.03789999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5923574202693842
2026-03-19,401810870,SAC,PHI,SAC,PHI,1,0.0,0.5443,0.5443,0.0343,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5772922494966968
2026-03-20,401810871,BKN,NYK,NYK,NYK,0,0.0,0.1712,0.8288,0.3388,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.34897498281954914
2026-03-20,401810872,DET,GSW,DET,DET,0,0.0,0.7899,0.7899,0.27990000000000004,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.3691678863782639
2026-03-20,401810873,HOU,ATL,ATL,HOU,1,0.0,0.3876,0.6124,0.12240000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5233985627259831
2026-03-20,401810874,MEM,BOS,BOS,BOS,0,0.0,0.2552,0.7448,0.2548,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.4145594635472807
2026-03-20,401810875,MIN,POR,MIN,POR,1,0.0,0.6498,0.6498,0.13980000000000004,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.4869115513204584
2026-03-20,401810876,DEN,TOR,DEN,DEN,0,0.0,0.5647,0.5647,0.05469999999999997,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.5600281518789388
2026-03-21,401810877,WAS,OKC,OKC,OKC,0,20.5,0.175,0.825,0.32,20.5,0.0,1.0,0.0,0.0,0.0,0.495,0.3571227531438456
2026-03-21,401810878,CHA,MEM,CHA,CHA,0,-16.5,0.8376,0.8376,0.3426,16.5,0.0,1.0,0.0,1.0,1.0,0.495,0.32567304568816
2026-03-21,401810879,ORL,LAL,LAL,LAL,0,2.5,0.5465,0.5465,0.05149999999999999,2.5,0.0,1.0,0.0,0.0,0.0,0.495,0.5773675625135902
2026-03-21,401810880,NOP,CLE,CLE,CLE,0,4.5,0.5791,0.5791,0.08409999999999995,4.5,0.0,1.0,0.0,0.0,0.0,0.495,0.5497073143928776
2026-03-21,401810881,ATL,GSW,ATL,ATL,0,0.0,0.7766,0.7766,0.26659999999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.3799180936610549
2026-03-21,401810882,HOU,MIA,MIA,HOU,1,0.0,0.3739,0.6261,0.1361,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.5120619114413011
2026-03-21,401810883,SAS,IND,SAS,SAS,0,0.0,0.8279,0.8279,0.31789999999999996,0.0,1.0,0.0,0.0,1.0,0.0,0.51,0.33918925349629964
